Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
11/02/2002 06:00,731258.250000,41.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,95.148607,0.568925,0.000000,-2.547703,-9.914797,-8.755638,-7.008489,-9999.000000,-21.233871,-18.297307,0.000000,0.000000,0.000000,247.788775,209.489834,183.921609,0.000000,-28.697047,-8.468470,1.005294,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.468470,0.886951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002875,0.002624,-9999.000000,0.846580,0.000000,-9999.000000,0.000000,0.000000,276.485821,0.000000,0.000000,88.578442,20.223321,228.309738,-4.624638,0.000000,0.001277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.523658,1096.226451,-74.139068
11/02/2002 07:00,731258.291667,41.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.143211,309.550088,0.570725,0.000000,-2.262123,-9.606510,-7.891868,-7.144041,-9999.000000,-16.511616,-17.421826,0.000000,0.000000,0.000000,251.910622,210.580704,194.273420,0.000000,-28.223390,-14.667466,2.955693,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.667466,2.607749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003075,0.002689,-9999.000000,4.858933,0.000000,-9999.000000,0.000000,0.000000,280.134012,0.000000,0.000000,88.541563,20.219567,228.362440,-4.381530,0.000000,0.003754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.516728,1090.084204,-72.717495
11/02/2002 08:00,731258.333333,41.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.566554,289.142962,0.572714,0.000000,-2.814893,-10.081868,-8.210745,-6.639373,-9999.000000,-19.148083,-17.119163,2.303575,0.000000,2.303575,252.635672,208.579483,202.046388,0.747398,-26.192415,-8.108769,1.811835,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.108769,1.598546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003000,0.002590,-9999.000000,1.290988,0.000000,-9999.000000,0.000000,1.556177,278.828087,0.000000,0.000000,88.511658,20.217266,228.413600,-4.402562,0.000000,0.002301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.509798,1084.008562,-71.163362
11/02/2002 09:00,731258.375000,41.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,84.534537,0.569743,0.000000,-1.888239,-9.277234,-6.872659,-6.702965,-9999.000000,-7.624178,-14.536227,40.235827,0.000000,40.235827,259.345076,211.952814,214.542914,13.067180,-25.190093,-6.766804,2.268069,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.766804,2.001072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003328,0.002760,-9999.000000,0.788724,0.000000,-9999.000000,0.000000,27.168647,284.535169,0.000000,0.000000,88.478120,20.214386,228.467626,-3.662190,0.000000,0.002880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.502867,1077.998444,-69.557657
11/02/2002 10:00,731258.416667,41.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,251.828839,0.527954,0.000000,0.315166,-8.191351,-4.424432,-5.305684,-9999.000000,8.006939,-8.828262,100.342115,0.000000,100.342115,268.117408,219.407790,221.739428,32.621634,-27.009383,-6.378460,3.983772,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.378460,3.514804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004012,0.003005,-9999.000000,0.679360,0.000000,-9999.000000,0.000000,67.720481,295.126790,0.000000,0.000000,88.432089,20.209327,228.529337,-2.112783,0.000000,0.005059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.495937,1072.052558,-68.071676
11/02/2002 11:00,731258.458333,41.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,154.518523,0.397663,0.000000,3.950756,-8.498596,-3.758944,-2.561898,-9999.000000,37.390602,-2.079344,274.530235,152.783164,121.747071,243.854529,230.124809,110.795659,85.805539,-53.668045,-10.294642,5.041534,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.294642,4.448046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004218,0.002933,-9999.000000,0.580750,0.000000,-9999.000000,0.000000,188.724696,297.522574,0.000000,0.000000,87.286497,20.202924,231.455320,-0.519625,0.000000,0.006403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.489007,1066.169146,-66.876599
11/02/2002 12:00,731258.500000,41.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,341.988639,0.289141,0.000000,6.672810,-10.145184,-3.266543,-0.000054,-9999.000000,69.238266,0.654850,346.759797,190.879402,155.880394,251.769076,237.217562,114.608458,111.121864,-48.057286,-13.197412,7.023725,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.197412,6.196894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004377,0.002577,-9999.000000,0.554260,0.000000,-9999.000000,0.000000,235.637933,299.826362,0.000000,0.000000,83.876531,20.194004,240.758695,-0.244301,0.000000,0.008920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.482076,1060.345957,-65.987434
11/02/2002 13:00,731258.541667,41.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.535706,118.152310,0.234940,0.000000,9.052854,-10.718135,-2.571655,-0.000025,-9999.000000,93.960252,2.873846,401.974675,256.155656,145.819019,259.616578,244.437927,118.281101,129.970564,-43.414557,-16.196813,8.792569,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.196813,7.757510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004610,0.002462,-9999.000000,0.486494,0.000000,-9999.000000,0.000000,272.004111,303.031134,0.000000,0.000000,79.169834,19.490778,246.189446,-0.000043,0.692060,0.011166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.475146,1054.580412,-66.068130
11/02/2002 14:00,731258.583333,41.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.053138,172.519112,0.251555,0.000000,10.298082,-8.792339,-2.054321,-0.000019,-9999.000000,84.971263,2.684639,366.713373,184.386038,182.327335,255.026997,250.180710,87.867435,119.335988,-50.196708,-29.157557,13.325575,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-29.157557,11.756893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004790,0.002867,-9999.000000,1.941726,0.000000,-9999.000000,0.000000,247.377385,305.223705,0.000000,0.000000,74.878366,18.522953,247.373897,-0.000034,0.950901,0.016923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.468216,1048.869804,-66.594488
11/02/2002 15:00,731258.625000,41.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.186282,183.608400,0.258941,0.000000,10.976810,-7.840644,-1.563988,-0.000018,-9999.000000,85.202447,2.508676,360.251342,226.386672,133.864670,258.181334,253.319244,88.924561,116.300160,-49.282694,-32.457214,14.272233,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.457214,12.592111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004967,0.003088,-9999.000000,2.386764,0.000000,-9999.000000,0.000000,243.951181,307.464028,0.000000,0.000000,70.591101,17.549537,248.608341,-0.000034,0.955291,0.018125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.461285,1043.211484,-67.275508
11/02/2002 16:00,731258.666667,41.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.135512,182.874984,0.258892,0.000000,10.908755,-7.901333,-1.343982,-0.000017,-9999.000000,66.250893,2.358852,319.039532,238.669147,80.370385,257.893737,253.034543,88.827189,100.658943,-50.545282,-30.622786,14.485554,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-30.622786,12.780320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005048,0.003073,-9999.000000,2.179348,0.000000,-9999.000000,0.000000,218.380589,308.439019,0.000000,0.000000,67.300725,16.794039,249.537261,-0.000034,0.737102,0.018396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.454355,1037.602967,-67.873312
11/02/2002 17:00,731258.708333,41.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,116.404474,0.330305,0.000000,7.569257,-7.661183,-2.626696,-0.000018,-9999.000000,-25.495636,2.229064,67.596459,0.000000,67.596459,246.918087,242.324414,85.007631,22.303495,-55.616805,-13.496009,5.678335,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.496009,5.009883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004591,0.003131,-9999.000000,0.499656,0.000000,-9999.000000,0.000000,45.292964,302.534893,0.000000,0.000000,67.285933,16.786827,249.484944,-0.255187,0.000000,0.007211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.447425,1032.041988,-67.844577
11/02/2002 18:00,731258.750000,41.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.139031,290.636854,0.406963,0.000000,5.410812,-6.883610,-4.467622,-1.367867,-9999.000000,-30.241180,2.125539,1.467861,0.000000,1.467861,243.619448,236.235558,92.479009,0.485053,-50.831145,-25.133820,5.028907,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-25.133820,4.436906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003999,0.003325,-9999.000000,3.475406,0.000000,-9999.000000,0.000000,0.982808,294.450593,0.000000,0.000000,67.244862,16.780441,249.542347,-0.680797,0.000000,0.006387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.440495,1026.526531,-67.903640
11/02/2002 19:00,731258.791667,41.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.971782,298.722631,0.467906,0.000000,4.012307,-6.338886,-5.031538,-3.655737,-9999.000000,-31.534685,2.046094,0.000000,0.000000,0.000000,242.511175,232.440678,100.392528,0.000000,-49.493803,-20.364967,2.405849,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-20.364967,2.122633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003832,0.003468,-9999.000000,2.204663,0.000000,-9999.000000,0.000000,0.000000,292.004978,0.000000,0.000000,67.220353,16.777385,249.587879,-0.781670,0.000000,0.003055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.433564,1021.054822,-68.032131
11/02/2002 20:00,731258.833333,41.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.786902,289.695530,0.500331,0.000000,2.674548,-6.697562,-6.203472,-4.200303,-9999.000000,-30.015810,-8.651086,0.000000,0.000000,0.000000,240.690582,227.968479,107.773560,0.000000,-46.290242,-17.008748,0.734316,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-17.008748,0.647873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003504,0.003373,-9999.000000,1.536348,0.000000,-9999.000000,0.000000,0.000000,286.980824,0.000000,0.000000,67.206921,16.776453,249.623886,-2.291662,0.000000,0.000933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.426634,1015.625447,-68.049112
11/02/2002 21:00,731258.875000,41.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.642832,55.803093,0.530598,0.000000,1.426311,-7.092572,-7.235271,-5.413251,-9999.000000,-29.124621,-16.252647,0.000000,0.000000,0.000000,239.092131,223.795487,114.956803,0.000000,-43.519435,-14.221691,-0.173124,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.221691,-0.152744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003236,0.003272,-9999.000000,0.988338,0.000000,-9999.000000,0.000000,0.000000,282.611566,0.000000,0.000000,67.198403,16.776673,249.658799,-3.418390,0.000000,-0.000220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.419704,1010.237405,-67.832647
11/02/2002 22:00,731258.916667,41.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.756337,269.826347,0.562037,0.000000,0.432713,-7.274640,-7.605690,-6.468875,-9999.000000,-27.110577,-19.721465,0.000000,0.000000,0.000000,238.464717,220.648262,122.334668,0.000000,-42.589469,-15.030266,-0.448625,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.030266,-0.395813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003145,0.003226,-9999.000000,1.407746,0.000000,-9999.000000,0.000000,0.000000,281.054186,0.000000,0.000000,67.190245,16.777242,249.697594,-3.950329,0.000000,-0.000570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.412774,1004.890074,-67.319120
11/02/2002 23:00,731258.958333,41.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.183319,21.186490,0.582658,0.000000,0.113995,-7.107009,-7.197872,-6.892463,-9999.000000,-22.861798,-20.173375,0.000000,0.000000,0.000000,240.291476,219.872170,130.807448,0.000000,-42.500412,-19.459978,-0.178636,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-19.459978,-0.157607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003245,0.003268,-9999.000000,3.739256,0.000000,-9999.000000,0.000000,0.000000,282.791888,0.000000,0.000000,67.182153,16.777469,249.731046,-3.995848,0.000000,-0.000227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.405844,999.583117,-66.501513
12/02/2002 00:00,731259.000000,42.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.998404,58.175891,0.582695,0.000000,-0.312754,-7.507781,-7.423173,-6.596667,-9999.000000,-24.160387,-20.600058,0.000000,0.000000,0.000000,241.290137,218.214364,138.821909,0.000000,-40.580936,-16.563070,0.142521,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-16.563070,0.125743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003189,0.003169,-9999.000000,2.849935,0.000000,-9999.000000,0.000000,0.000000,281.871073,0.000000,0.000000,67.173348,16.777288,249.761085,-4.133579,0.000000,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.398915,994.316393,-65.375645
12/02/2002 01:00,731259.041667,42.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.584138,288.865828,0.594169,0.000000,-1.175007,-8.068811,-8.130751,-6.787974,-9999.000000,-27.480881,-21.922367,0.000000,0.000000,0.000000,240.705508,215.144198,145.782381,0.000000,-38.214773,-10.668087,-0.065805,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-10.668087,-0.058058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003019,0.003033,-9999.000000,0.968300,0.000000,-9999.000000,0.000000,0.000000,278.920280,0.000000,0.000000,67.165527,16.777372,249.791412,-4.464486,0.000000,-0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.391985,989.089887,-63.913548
12/02/2002 02:00,731259.083333,42.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.818485,319.284404,0.614965,0.000000,-1.492342,-7.926013,-7.912120,-7.408393,-9999.000000,-24.631887,-21.917564,0.000000,0.000000,0.000000,242.421400,214.358396,153.925894,0.000000,-37.438829,-12.826402,0.019460,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-12.826402,0.017169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003071,0.003067,-9999.000000,1.948600,0.000000,-9999.000000,0.000000,0.000000,279.860229,0.000000,0.000000,67.157638,16.777347,249.820386,-4.497251,0.000000,0.000025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.385055,983.932674,-62.138172
12/02/2002 03:00,731259.125000,42.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.532294,317.015289,0.616219,0.000000,-1.801269,-8.192404,-8.161185,-7.264758,-9999.000000,-25.936734,-22.219830,0.000000,0.000000,0.000000,243.867756,213.207484,161.895875,0.000000,-34.989882,-9.083877,0.030728,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9.083877,0.027111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003012,0.003004,-9999.000000,0.809737,0.000000,-9999.000000,0.000000,0.000000,278.857638,0.000000,0.000000,67.149768,16.777308,249.849087,-4.633903,0.000000,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.378126,978.832301,-60.067252
12/02/2002 04:00,731259.166667,42.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,49.277475,0.618003,0.000000,-2.447920,-8.768036,-8.364450,-7.479622,-9999.000000,-26.373428,-22.582513,0.000000,0.000000,0.000000,243.952761,210.802962,168.885405,0.000000,-34.066893,-8.062362,0.368897,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.062362,0.325471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002964,0.002872,-9999.000000,0.761373,0.000000,-9999.000000,0.000000,0.000000,278.019654,0.000000,0.000000,67.140083,16.776840,249.878148,-4.773526,0.000000,0.000468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.371197,973.790359,-57.719179
12/02/2002 05:00,731259.208333,42.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,100.374341,0.627483,0.000000,-2.435006,-8.560992,-8.176453,-7.671508,-9999.000000,-24.614141,-22.264992,0.000000,0.000000,0.000000,246.774068,211.032442,177.611772,0.000000,-32.078556,-7.820629,0.356215,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.820629,0.314281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003008,0.002919,-9999.000000,0.733864,0.000000,-9999.000000,0.000000,0.000000,278.852623,0.000000,0.000000,67.130484,16.776387,249.907140,-4.766551,0.000000,0.000452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.364268,968.809331,-55.133737
12/02/2002 06:00,731259.250000,42.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,116.705905,0.627355,0.000000,-2.705480,-8.820378,-8.098603,-7.529922,-9999.000000,-24.193163,-21.885087,0.000000,0.000000,0.000000,248.328234,210.015745,185.456870,0.000000,-30.877524,-7.349062,0.664702,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.349062,0.586453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003026,0.002860,-9999.000000,0.793301,0.000000,-9999.000000,0.000000,0.000000,279.205757,0.000000,0.000000,67.119162,16.775543,249.936717,-4.761141,0.000000,0.000844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.357339,963.892373,-52.340216
12/02/2002 07:00,731259.291667,42.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.605800,330.742761,0.628013,0.000000,-2.985917,-9.073236,-7.952759,-7.463311,-9999.000000,-23.328115,-21.376770,0.000000,0.000000,0.000000,249.843768,208.982118,193.210450,0.000000,-29.996400,-7.862259,1.193975,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-7.862259,1.053421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003061,0.002804,-9999.000000,1.303996,0.000000,-9999.000000,0.000000,0.000000,279.840167,0.000000,0.000000,67.104863,16.774027,249.967377,-4.724505,0.000000,0.001516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.350410,959.043049,-49.378884
12/02/2002 08:00,731259.333333,42.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,256.288737,0.625746,0.000000,-2.745457,-8.891131,-7.662975,-7.340441,-9999.000000,-21.681082,-20.524971,1.317698,0.000000,1.317698,253.442375,209.836159,202.530247,0.440721,-27.673034,-6.696098,1.144868,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.696098,1.010094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003131,0.002845,-9999.000000,0.830798,0.000000,-9999.000000,0.000000,0.876977,281.115409,0.000000,0.000000,67.090797,16.772573,249.998115,-4.615257,0.000000,0.001454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.343481,954.265876,-46.329874
12/02/2002 09:00,731259.375000,42.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,330.601413,0.631457,0.000000,-2.517116,-8.558121,-7.002537,-7.082705,-9999.000000,-17.133847,-18.458377,15.324539,0.000000,15.324539,257.083156,210.799320,211.917504,5.129606,-26.862160,-6.097358,1.498651,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.097358,1.322231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003295,0.002920,-9999.000000,0.837148,0.000000,-9999.000000,0.000000,10.194932,283.945315,0.000000,0.000000,67.074577,16.770670,250.030194,-4.273351,0.000000,0.001903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.336553,949.565739,-43.317863
12/02/2002 10:00,731259.416667,42.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,65.265675,0.579267,0.000000,0.493960,-6.825373,-4.162221,-6.418927,-9999.000000,3.356347,-10.288418,81.056629,0.000000,81.056629,269.193213,221.283281,221.781279,27.154684,-27.087711,-6.259849,2.970475,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-6.259849,2.620792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004092,0.003340,-9999.000000,0.562573,0.000000,-9999.000000,0.000000,53.901945,296.280924,0.000000,0.000000,67.049260,16.766897,250.068341,-2.749169,0.000000,0.003772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,905.329624,944.946586,-40.716491
