Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/02/2002 02:00,731248.083333,31.083333,1,1,1,0.406423,0.397732,0.189707,0.012229,0.002426,0.000000,0.000000,0.000000,0.000000 
01/02/2002 03:00,731248.125000,31.125000,1,1,1,0.407354,0.398568,0.189938,0.012229,0.002424,0.000000,0.000000,0.000000,0.000000 
01/02/2002 04:00,731248.166667,31.166667,1,1,1,0.408134,0.399535,0.190190,0.012229,0.002423,0.000000,0.000000,0.000000,0.000000 
01/02/2002 05:00,731248.208333,31.208333,1,1,1,0.408773,0.400590,0.190470,0.012230,0.002421,0.000000,0.000000,0.000000,0.000000 
01/02/2002 06:00,731248.250000,31.250000,1,1,1,0.409324,0.401694,0.190784,0.012230,0.002420,0.000000,0.000000,0.000000,0.000000 
01/02/2002 07:00,731248.291667,31.291667,1,1,1,0.409740,0.402780,0.191139,0.012230,0.002418,0.000000,0.000000,0.000000,0.000000 
01/02/2002 08:00,731248.333333,31.333333,1,1,1,0.410190,0.403848,0.191542,0.012231,0.002416,0.000000,0.000000,0.000000,0.000000 
01/02/2002 09:00,731248.375000,31.375000,1,1,1,0.410439,0.404799,0.191996,0.012231,0.002415,0.000000,0.000000,0.000000,0.000000 
01/02/2002 10:00,731248.416667,31.416667,1,1,1,0.409571,0.405228,0.192476,0.012231,0.002413,0.000000,0.000000,0.000000,0.000000 
01/02/2002 11:00,731248.458333,31.458333,1,1,1,0.406745,0.404941,0.192935,0.012230,0.002412,0.000000,0.000000,0.000000,0.000000 
01/02/2002 12:00,731248.500000,31.500000,1,1,1,0.401593,0.404170,0.193349,0.012230,0.002410,0.000000,0.000000,0.000000,0.000000 
01/02/2002 13:00,731248.541667,31.541667,1,1,1,0.391072,0.403119,0.193713,0.012230,0.002408,0.000000,0.000000,0.000000,0.000000 
01/02/2002 14:00,731248.583333,31.583333,1,1,1,0.378884,0.402027,0.194034,0.012229,0.002407,0.000000,0.000000,0.000000,0.000000 
01/02/2002 15:00,731248.625000,31.625000,1,1,1,0.367810,0.400971,0.194320,0.012229,0.002405,0.000000,0.000000,0.000000,0.000000 
01/02/2002 16:00,731248.666667,31.666667,1,1,1,0.361429,0.399974,0.194579,0.012228,0.002403,0.000000,0.000000,0.000000,0.000000 
01/02/2002 17:00,731248.708333,31.708333,1,1,1,0.362631,0.399047,0.194816,0.012228,0.002402,0.000000,0.000000,0.000000,0.000000 
01/02/2002 18:00,731248.750000,31.750000,1,1,1,0.367094,0.398194,0.195035,0.012227,0.002400,0.000000,0.000000,0.000000,0.000000 
01/02/2002 19:00,731248.791667,31.791667,1,1,1,0.372155,0.397413,0.195240,0.012227,0.002398,0.000000,0.000000,0.000000,0.000000 
01/02/2002 20:00,731248.833333,31.833333,1,1,1,0.377842,0.396711,0.195433,0.012227,0.002397,0.000000,0.000000,0.000000,0.000000 
01/02/2002 21:00,731248.875000,31.875000,1,1,1,0.383061,0.396097,0.195616,0.012226,0.002395,0.000000,0.000000,0.000000,0.000000 
01/02/2002 22:00,731248.916667,31.916667,1,1,1,0.388318,0.395591,0.195793,0.012226,0.002393,0.000000,0.000000,0.000000,0.000000 
01/02/2002 23:00,731248.958333,31.958333,1,1,1,0.392907,0.395219,0.195964,0.012226,0.002392,0.000000,0.000000,0.000000,0.000000 
02/02/2002 00:00,731249.000000,32.000000,1,1,1,0.397260,0.395034,0.196133,0.012226,0.002390,0.000000,0.000000,0.000000,0.000000 
02/02/2002 01:00,731249.041667,32.041667,1,1,1,0.401407,0.395140,0.196303,0.012226,0.002388,0.000000,0.000000,0.000000,0.000000 
02/02/2002 02:00,731249.083333,32.083333,1,1,1,0.404337,0.395584,0.196480,0.012225,0.002387,0.000000,0.000000,0.000000,0.000000 
02/02/2002 03:00,731249.125000,32.125000,1,1,1,0.406786,0.396470,0.196671,0.012225,0.002385,0.000000,0.000000,0.000000,0.000000 
02/02/2002 04:00,731249.166667,32.166667,1,1,1,0.408592,0.397823,0.196885,0.012225,0.002383,0.000000,0.000000,0.000000,0.000000 
02/02/2002 05:00,731249.208333,32.208333,1,1,1,0.409501,0.399393,0.197134,0.012226,0.002382,0.000000,0.000000,0.000000,0.000000 
02/02/2002 06:00,731249.250000,32.250000,1,1,1,0.410215,0.401084,0.197428,0.012226,0.002380,0.000000,0.000000,0.000000,0.000000 
02/02/2002 07:00,731249.291667,32.291667,1,1,1,0.410774,0.402776,0.197784,0.012226,0.002378,0.000000,0.000000,0.000000,0.000000 
02/02/2002 08:00,731249.333333,32.333333,1,1,1,0.411191,0.404341,0.198214,0.012226,0.002377,0.000000,0.000000,0.000000,0.000000 
02/02/2002 09:00,731249.375000,32.375000,1,1,1,0.411403,0.405638,0.198724,0.012226,0.002375,0.000000,0.000000,0.000000,0.000000 
02/02/2002 10:00,731249.416667,32.416667,1,1,1,0.410819,0.406327,0.199285,0.012226,0.002373,0.000000,0.000000,0.000000,0.000000 
02/02/2002 11:00,731249.458333,32.458333,1,1,1,0.408568,0.406191,0.199831,0.012225,0.002371,0.000000,0.000000,0.000000,0.000000 
02/02/2002 12:00,731249.500000,32.500000,1,1,1,0.403226,0.405384,0.200316,0.012225,0.002370,0.000000,0.000000,0.000000,0.000000 
02/02/2002 13:00,731249.541667,32.541667,1,1,1,0.393209,0.404264,0.200733,0.012225,0.002368,0.000000,0.000000,0.000000,0.000000 
02/02/2002 14:00,731249.583333,32.583333,1,1,1,0.380894,0.403094,0.201093,0.012225,0.002366,0.000000,0.000000,0.000000,0.000000 
02/02/2002 15:00,731249.625000,32.625000,1,1,1,0.370450,0.401965,0.201409,0.012225,0.002365,0.000000,0.000000,0.000000,0.000000 
02/02/2002 16:00,731249.666667,32.666667,1,1,1,0.363561,0.400902,0.201690,0.012225,0.002363,0.000000,0.000000,0.000000,0.000000 
02/02/2002 17:00,731249.708333,32.708333,1,1,1,0.364532,0.399918,0.201946,0.012225,0.002361,0.000000,0.000000,0.000000,0.000000 
02/02/2002 18:00,731249.750000,32.750000,1,1,1,0.369304,0.399016,0.202180,0.012224,0.002359,0.000000,0.000000,0.000000,0.000000 
02/02/2002 19:00,731249.791667,32.791667,1,1,1,0.374233,0.398195,0.202397,0.012224,0.002358,0.000000,0.000000,0.000000,0.000000 
02/02/2002 20:00,731249.833333,32.833333,1,1,1,0.379055,0.397456,0.202601,0.012224,0.002356,0.000000,0.000000,0.000000,0.000000 
02/02/2002 21:00,731249.875000,32.875000,1,1,1,0.384002,0.396810,0.202794,0.012224,0.002354,0.000000,0.000000,0.000000,0.000000 
02/02/2002 22:00,731249.916667,32.916667,1,1,1,0.388872,0.396274,0.202978,0.012224,0.002352,0.000000,0.000000,0.000000,0.000000 
02/02/2002 23:00,731249.958333,32.958333,1,1,1,0.393539,0.395883,0.203157,0.012224,0.002351,0.000000,0.000000,0.000000,0.000000 
03/02/2002 00:00,731250.000000,33.000000,1,1,1,0.397841,0.395689,0.203334,0.012224,0.002349,0.000000,0.000000,0.000000,0.000000 
03/02/2002 01:00,731250.041667,33.041667,1,1,1,0.401601,0.395772,0.203511,0.012224,0.002347,0.000000,0.000000,0.000000,0.000000 
03/02/2002 02:00,731250.083333,33.083333,1,1,1,0.404615,0.396215,0.203696,0.012224,0.002345,0.000000,0.000000,0.000000,0.000000 
03/02/2002 03:00,731250.125000,33.125000,1,1,1,0.406818,0.397056,0.203895,0.012223,0.002343,0.000000,0.000000,0.000000,0.000000 
03/02/2002 04:00,731250.166667,33.166667,1,1,1,0.408380,0.398272,0.204117,0.012223,0.002342,0.000000,0.000000,0.000000,0.000000 
03/02/2002 05:00,731250.208333,33.208333,1,1,1,0.409507,0.399786,0.204374,0.012223,0.002340,0.000000,0.000000,0.000000,0.000000 
03/02/2002 06:00,731250.250000,33.250000,1,1,1,0.410285,0.401449,0.204679,0.012223,0.002338,0.000000,0.000000,0.000000,0.000000 
03/02/2002 07:00,731250.291667,33.291667,1,1,1,0.410870,0.403122,0.205048,0.012223,0.002336,0.000000,0.000000,0.000000,0.000000 
03/02/2002 08:00,731250.333333,33.333333,1,1,1,0.411344,0.404693,0.205497,0.012223,0.002335,0.000000,0.000000,0.000000,0.000000 
03/02/2002 09:00,731250.375000,33.375000,1,1,1,0.411654,0.406034,0.206035,0.012223,0.002333,0.000000,0.000000,0.000000,0.000000 
03/02/2002 10:00,731250.416667,33.416667,1,1,1,0.411203,0.406787,0.206633,0.012223,0.002331,0.000000,0.000000,0.000000,0.000000 
03/02/2002 11:00,731250.458333,33.458333,1,1,1,0.409129,0.406690,0.207219,0.012223,0.002329,0.000000,0.000000,0.000000,0.000000 
03/02/2002 12:00,731250.500000,33.500000,1,1,1,0.404140,0.405894,0.207736,0.012224,0.002327,0.000000,0.000000,0.000000,0.000000 
03/02/2002 13:00,731250.541667,33.541667,1,1,1,0.394406,0.404754,0.208175,0.012224,0.002326,0.000000,0.000000,0.000000,0.000000 
03/02/2002 14:00,731250.583333,33.583333,1,1,1,0.381821,0.403552,0.208551,0.012224,0.002324,0.000000,0.000000,0.000000,0.000000 
03/02/2002 15:00,731250.625000,33.625000,1,1,1,0.370346,0.402391,0.208878,0.012225,0.002322,0.000000,0.000000,0.000000,0.000000 
03/02/2002 16:00,731250.666667,33.666667,1,1,1,0.363217,0.401298,0.209168,0.012225,0.002320,0.000000,0.000000,0.000000,0.000000 
03/02/2002 17:00,731250.708333,33.708333,1,1,1,0.364580,0.400288,0.209430,0.012226,0.002318,0.000000,0.000000,0.000000,0.000000 
03/02/2002 18:00,731250.750000,33.750000,1,1,1,0.369314,0.399364,0.209669,0.012226,0.002316,0.000000,0.000000,0.000000,0.000000 
03/02/2002 19:00,731250.791667,33.791667,1,1,1,0.374971,0.398527,0.209891,0.012227,0.002315,0.000000,0.000000,0.000000,0.000000 
03/02/2002 20:00,731250.833333,33.833333,1,1,1,0.379907,0.397777,0.210098,0.012227,0.002313,0.000000,0.000000,0.000000,0.000000 
03/02/2002 21:00,731250.875000,33.875000,1,1,1,0.384888,0.397124,0.210294,0.012228,0.002311,0.000000,0.000000,0.000000,0.000000 
03/02/2002 22:00,731250.916667,33.916667,1,1,1,0.389990,0.396594,0.210482,0.012228,0.002309,0.000000,0.000000,0.000000,0.000000 
03/02/2002 23:00,731250.958333,33.958333,1,1,1,0.394703,0.396224,0.210665,0.012228,0.002307,0.000000,0.000000,0.000000,0.000000 
04/02/2002 00:00,731251.000000,34.000000,1,1,1,0.398983,0.396076,0.210846,0.012229,0.002305,0.000000,0.000000,0.000000,0.000000 
04/02/2002 01:00,731251.041667,34.041667,1,1,1,0.402550,0.396229,0.211029,0.012229,0.002304,0.000000,0.000000,0.000000,0.000000 
04/02/2002 02:00,731251.083333,34.083333,1,1,1,0.405593,0.396807,0.211222,0.012229,0.002302,0.000000,0.000000,0.000000,0.000000 
04/02/2002 03:00,731251.125000,34.125000,1,1,1,0.407765,0.397852,0.211434,0.012229,0.002300,0.000000,0.000000,0.000000,0.000000 
04/02/2002 04:00,731251.166667,34.166667,1,1,1,0.409052,0.399229,0.211676,0.012230,0.002298,0.000000,0.000000,0.000000,0.000000 
04/02/2002 05:00,731251.208333,34.208333,1,1,1,0.409973,0.400825,0.211960,0.012230,0.002296,0.000000,0.000000,0.000000,0.000000 
04/02/2002 06:00,731251.250000,34.250000,1,1,1,0.410916,0.402651,0.212307,0.012230,0.002294,0.000000,0.000000,0.000000,0.000000 
04/02/2002 07:00,731251.291667,34.291667,1,1,1,0.411313,0.404317,0.212733,0.012230,0.002292,0.000000,0.000000,0.000000,0.000000 
04/02/2002 08:00,731251.333333,34.333333,1,1,1,0.411631,0.405748,0.213248,0.012231,0.002291,0.000000,0.000000,0.000000,0.000000 
04/02/2002 09:00,731251.375000,34.375000,1,1,1,0.411717,0.406828,0.213849,0.012231,0.002289,0.000000,0.000000,0.000000,0.000000 
04/02/2002 10:00,731251.416667,34.416667,1,1,1,0.411119,0.407337,0.214495,0.012232,0.002287,0.000000,0.000000,0.000000,0.000000 
04/02/2002 11:00,731251.458333,34.458333,1,1,1,0.408566,0.407015,0.215102,0.012232,0.002285,0.000000,0.000000,0.000000,0.000000 
04/02/2002 12:00,731251.500000,34.500000,1,1,1,0.402316,0.406055,0.215621,0.012233,0.002283,0.000000,0.000000,0.000000,0.000000 
04/02/2002 13:00,731251.541667,34.541667,1,1,1,0.395298,0.404925,0.216060,0.012234,0.002281,0.000000,0.000000,0.000000,0.000000 
04/02/2002 14:00,731251.583333,34.583333,1,1,1,0.385374,0.403743,0.216436,0.012235,0.002279,0.000000,0.000000,0.000000,0.000000 
04/02/2002 15:00,731251.625000,34.625000,1,1,1,0.379126,0.402611,0.216764,0.012237,0.002277,0.000000,0.000000,0.000000,0.000000 
04/02/2002 16:00,731251.666667,34.666667,1,1,1,0.371323,0.401530,0.217056,0.012238,0.002276,0.000000,0.000000,0.000000,0.000000 
04/02/2002 17:00,731251.708333,34.708333,1,1,1,0.371705,0.400533,0.217319,0.012239,0.002274,0.000000,0.000000,0.000000,0.000000 
04/02/2002 18:00,731251.750000,34.750000,1,1,1,0.375985,0.399627,0.217561,0.012240,0.002272,0.000000,0.000000,0.000000,0.000000 
04/02/2002 19:00,731251.791667,34.791667,1,1,1,0.380657,0.398817,0.217786,0.012241,0.002270,0.000000,0.000000,0.000000,0.000000 
04/02/2002 20:00,731251.833333,34.833333,1,1,1,0.384986,0.398104,0.217997,0.012243,0.002268,0.000000,0.000000,0.000000,0.000000 
04/02/2002 21:00,731251.875000,34.875000,1,1,1,0.389428,0.397506,0.218198,0.012244,0.002266,0.000000,0.000000,0.000000,0.000000 
04/02/2002 22:00,731251.916667,34.916667,1,1,1,0.394773,0.397085,0.218392,0.012245,0.002264,0.000000,0.000000,0.000000,0.000000 
04/02/2002 23:00,731251.958333,34.958333,1,1,1,0.399313,0.396905,0.218584,0.012245,0.002262,0.000000,0.000000,0.000000,0.000000 
05/02/2002 00:00,731252.000000,35.000000,1,1,1,0.402551,0.397003,0.218777,0.012246,0.002260,0.000000,0.000000,0.000000,0.000000 
05/02/2002 01:00,731252.041667,35.041667,1,1,1,0.405685,0.397537,0.218981,0.012247,0.002258,0.000000,0.000000,0.000000,0.000000 
05/02/2002 02:00,731252.083333,35.083333,1,1,1,0.407750,0.398507,0.219204,0.012248,0.002256,0.000000,0.000000,0.000000,0.000000 
05/02/2002 03:00,731252.125000,35.125000,1,1,1,0.409143,0.399841,0.219459,0.012248,0.002255,0.000000,0.000000,0.000000,0.000000 
05/02/2002 04:00,731252.166667,35.166667,1,1,1,0.409994,0.401354,0.219756,0.012249,0.002253,0.000000,0.000000,0.000000,0.000000 
05/02/2002 05:00,731252.208333,35.208333,1,1,1,0.410713,0.402963,0.220114,0.012250,0.002251,0.000000,0.000000,0.000000,0.000000 
05/02/2002 06:00,731252.250000,35.250000,1,1,1,0.411188,0.404485,0.220544,0.012250,0.002249,0.000000,0.000000,0.000000,0.000000 
05/02/2002 07:00,731252.291667,35.291667,1,1,1,0.411572,0.405839,0.221061,0.012251,0.002247,0.000000,0.000000,0.000000,0.000000 
05/02/2002 08:00,731252.333333,35.333333,1,1,1,0.411959,0.407026,0.221674,0.012252,0.002245,0.000000,0.000000,0.000000,0.000000 
05/02/2002 09:00,731252.375000,35.375000,1,1,1,0.411782,0.407769,0.222358,0.012253,0.002243,0.000000,0.000000,0.000000,0.000000 
05/02/2002 10:00,731252.416667,35.416667,1,1,1,0.411061,0.408015,0.223060,0.012254,0.002241,0.000000,0.000000,0.000000,0.000000 
05/02/2002 11:00,731252.458333,35.458333,1,1,1,0.408573,0.407578,0.223696,0.012256,0.002239,0.000000,0.000000,0.000000,0.000000 
05/02/2002 12:00,731252.500000,35.500000,1,1,1,0.402634,0.406584,0.224225,0.012258,0.002237,0.000000,0.000000,0.000000,0.000000 
05/02/2002 13:00,731252.541667,35.541667,1,1,1,0.391452,0.405348,0.224660,0.012261,0.002235,0.000000,0.000000,0.000000,0.000000 
05/02/2002 14:00,731252.583333,35.583333,1,1,1,0.379815,0.404106,0.225027,0.012264,0.002233,0.000000,0.000000,0.000000,0.000000 
05/02/2002 15:00,731252.625000,35.625000,1,1,1,0.372474,0.402931,0.225348,0.012267,0.002231,0.000000,0.000000,0.000000,0.000000 
05/02/2002 16:00,731252.666667,35.666667,1,1,1,0.367834,0.401832,0.225637,0.012269,0.002229,0.000000,0.000000,0.000000,0.000000 
05/02/2002 17:00,731252.708333,35.708333,1,1,1,0.369204,0.400820,0.225900,0.012272,0.002227,0.000000,0.000000,0.000000,0.000000 
05/02/2002 18:00,731252.750000,35.750000,1,1,1,0.372824,0.399894,0.226143,0.012275,0.002225,0.000000,0.000000,0.000000,0.000000 
05/02/2002 19:00,731252.791667,35.791667,1,1,1,0.376452,0.399050,0.226370,0.012277,0.002223,0.000000,0.000000,0.000000,0.000000 
05/02/2002 20:00,731252.833333,35.833333,1,1,1,0.379944,0.398285,0.226583,0.012279,0.002221,0.000000,0.000000,0.000000,0.000000 
05/02/2002 21:00,731252.875000,35.875000,1,1,1,0.383336,0.397599,0.226785,0.012281,0.002219,0.000000,0.000000,0.000000,0.000000 
05/02/2002 22:00,731252.916667,35.916667,1,1,1,0.386556,0.396995,0.226977,0.012283,0.002217,0.000000,0.000000,0.000000,0.000000 
05/02/2002 23:00,731252.958333,35.958333,1,1,1,0.389779,0.396481,0.227161,0.012285,0.002215,0.000000,0.000000,0.000000,0.000000 
06/02/2002 00:00,731253.000000,36.000000,1,1,1,0.392682,0.396065,0.227339,0.012286,0.002213,0.000000,0.000000,0.000000,0.000000 
06/02/2002 01:00,731253.041667,36.041667,1,1,1,0.395260,0.395756,0.227513,0.012287,0.002211,0.000000,0.000000,0.000000,0.000000 
06/02/2002 02:00,731253.083333,36.083333,1,1,1,0.397551,0.395565,0.227685,0.012289,0.002209,0.000000,0.000000,0.000000,0.000000 
06/02/2002 03:00,731253.125000,36.125000,1,1,1,0.399213,0.395480,0.227856,0.012290,0.002207,0.000000,0.000000,0.000000,0.000000 
06/02/2002 04:00,731253.166667,36.166667,1,1,1,0.400560,0.395494,0.228027,0.012291,0.002205,0.000000,0.000000,0.000000,0.000000 
06/02/2002 05:00,731253.208333,36.208333,1,1,1,0.400652,0.395513,0.228198,0.012291,0.002203,0.000000,0.000000,0.000000,0.000000 
06/02/2002 06:00,731253.250000,36.250000,1,1,1,0.401459,0.395599,0.228371,0.012292,0.002201,0.000000,0.000000,0.000000,0.000000 
06/02/2002 07:00,731253.291667,36.291667,1,1,1,0.401381,0.395671,0.228545,0.012293,0.002199,0.000000,0.000000,0.000000,0.000000 
06/02/2002 08:00,731253.333333,36.333333,1,1,1,0.401271,0.395728,0.228720,0.012294,0.002197,0.000000,0.000000,0.000000,0.000000 
06/02/2002 09:00,731253.375000,36.375000,1,1,1,0.401053,0.395760,0.228896,0.012294,0.002195,0.000000,0.000000,0.000000,0.000000 
06/02/2002 10:00,731253.416667,36.416667,1,1,1,0.400647,0.395757,0.229068,0.012294,0.002193,0.000000,0.000000,0.000000,0.000000 
06/02/2002 11:00,731253.458333,36.458333,1,1,1,0.400270,0.395720,0.229240,0.012294,0.002191,0.000000,0.000000,0.000000,0.000000 
06/02/2002 12:00,731253.500000,36.500000,1,1,1,0.399916,0.395656,0.229411,0.012294,0.002189,0.000000,0.000000,0.000000,0.000000 
06/02/2002 13:00,731253.541667,36.541667,1,1,1,0.399568,0.395569,0.229582,0.012295,0.002186,0.000000,0.000000,0.000000,0.000000 
06/02/2002 14:00,731253.583333,36.583333,1,1,1,0.399215,0.395461,0.229751,0.012295,0.002184,0.000000,0.000000,0.000000,0.000000 
06/02/2002 15:00,731253.625000,36.625000,1,1,1,0.398917,0.395351,0.229923,0.012295,0.002182,0.000000,0.000000,0.000000,0.000000 
06/02/2002 16:00,731253.666667,36.666667,1,1,1,0.398622,0.395229,0.230092,0.012295,0.002180,0.000000,0.000000,0.000000,0.000000 
06/02/2002 17:00,731253.708333,36.708333,1,1,1,0.398321,0.395096,0.230260,0.012295,0.002178,0.000000,0.000000,0.000000,0.000000 
06/02/2002 18:00,731253.750000,36.750000,1,1,1,0.398019,0.394954,0.230426,0.012296,0.002176,0.000000,0.000000,0.000000,0.000000 
06/02/2002 19:00,731253.791667,36.791667,1,1,1,0.397723,0.394803,0.230591,0.012296,0.002174,0.000000,0.000000,0.000000,0.000000 
06/02/2002 20:00,731253.833333,36.833333,1,1,1,0.397432,0.394645,0.230753,0.012296,0.002172,0.000000,0.000000,0.000000,0.000000 
06/02/2002 21:00,731253.875000,36.875000,1,1,1,0.397162,0.394481,0.230914,0.012296,0.002170,0.000000,0.000000,0.000000,0.000000 
06/02/2002 22:00,731253.916667,36.916667,1,1,1,0.396900,0.394314,0.231073,0.012296,0.002168,0.000000,0.000000,0.000000,0.000000 
06/02/2002 23:00,731253.958333,36.958333,1,1,1,0.396647,0.394143,0.231230,0.012296,0.002166,0.000000,0.000000,0.000000,0.000000 
07/02/2002 00:00,731254.000000,37.000000,1,1,1,0.396402,0.393969,0.231384,0.012296,0.002164,0.000000,0.000000,0.000000,0.000000 
07/02/2002 01:00,731254.041667,37.041667,1,1,1,0.396163,0.393794,0.231537,0.012296,0.002162,0.000000,0.000000,0.000000,0.000000 
07/02/2002 02:00,731254.083333,37.083333,1,1,1,0.395930,0.393617,0.231688,0.012296,0.002160,0.000000,0.000000,0.000000,0.000000 
07/02/2002 03:00,731254.125000,37.125000,1,1,1,0.395704,0.393439,0.231837,0.012296,0.002157,0.000000,0.000000,0.000000,0.000000 
07/02/2002 04:00,731254.166667,37.166667,1,1,1,0.395482,0.393260,0.231984,0.012296,0.002155,0.000000,0.000000,0.000000,0.000000 
07/02/2002 05:00,731254.208333,37.208333,1,1,1,0.395266,0.393081,0.232129,0.012296,0.002153,0.000000,0.000000,0.000000,0.000000 
07/02/2002 06:00,731254.250000,37.250000,1,1,1,0.395054,0.392901,0.232273,0.012296,0.002151,0.000000,0.000000,0.000000,0.000000 
07/02/2002 07:00,731254.291667,37.291667,1,1,1,0.394846,0.392722,0.232414,0.012296,0.002149,0.000000,0.000000,0.000000,0.000000 
07/02/2002 08:00,731254.333333,37.333333,1,1,1,0.394642,0.392543,0.232554,0.012296,0.002147,0.000000,0.000000,0.000000,0.000000 
07/02/2002 09:00,731254.375000,37.375000,1,1,1,0.394442,0.392365,0.232692,0.012296,0.002145,0.000000,0.000000,0.000000,0.000000 
07/02/2002 10:00,731254.416667,37.416667,1,1,1,0.394245,0.392187,0.232829,0.012296,0.002143,0.000000,0.000000,0.000000,0.000000 
07/02/2002 11:00,731254.458333,37.458333,1,1,1,0.394052,0.392010,0.232964,0.012296,0.002141,0.000000,0.000000,0.000000,0.000000 
07/02/2002 12:00,731254.500000,37.500000,1,1,1,0.393862,0.391833,0.233097,0.012296,0.002139,0.000000,0.000000,0.000000,0.000000 
07/02/2002 13:00,731254.541667,37.541667,1,1,1,0.393675,0.391658,0.233228,0.012296,0.002137,0.000000,0.000000,0.000000,0.000000 
07/02/2002 14:00,731254.583333,37.583333,1,1,1,0.393472,0.391469,0.233358,0.012295,0.002134,0.000000,0.000000,0.000000,0.000000 
07/02/2002 15:00,731254.625000,37.625000,1,1,1,0.393273,0.391282,0.233485,0.012295,0.002132,0.000000,0.000000,0.000000,0.000000 
07/02/2002 16:00,731254.666667,37.666667,1,1,1,0.393077,0.391096,0.233611,0.012294,0.002130,0.000000,0.000000,0.000000,0.000000 
07/02/2002 17:00,731254.708333,37.708333,1,1,1,0.392885,0.390911,0.233735,0.012294,0.002127,0.000000,0.000000,0.000000,0.000000 
07/02/2002 18:00,731254.750000,37.750000,1,1,1,0.392711,0.390741,0.233859,0.012294,0.002125,0.000000,0.000000,0.000000,0.000000 
07/02/2002 19:00,731254.791667,37.791667,1,1,1,0.392539,0.390573,0.233981,0.012294,0.002123,0.000000,0.000000,0.000000,0.000000 
07/02/2002 20:00,731254.833333,37.833333,1,1,1,0.392370,0.390405,0.234102,0.012293,0.002121,0.000000,0.000000,0.000000,0.000000 
07/02/2002 21:00,731254.875000,37.875000,1,1,1,0.392203,0.390239,0.234222,0.012293,0.002119,0.000000,0.000000,0.000000,0.000000 
07/02/2002 22:00,731254.916667,37.916667,1,1,1,0.392037,0.390074,0.234340,0.012293,0.002117,0.000000,0.000000,0.000000,0.000000 
07/02/2002 23:00,731254.958333,37.958333,1,1,1,0.391874,0.389910,0.234457,0.012293,0.002115,0.000000,0.000000,0.000000,0.000000 
08/02/2002 00:00,731255.000000,38.000000,1,1,1,0.391712,0.389748,0.234573,0.012292,0.002113,0.000000,0.000000,0.000000,0.000000 
08/02/2002 01:00,731255.041667,38.041667,1,1,1,0.391552,0.389586,0.234688,0.012292,0.002110,0.000000,0.000000,0.000000,0.000000 
08/02/2002 02:00,731255.083333,38.083333,1,1,1,0.391394,0.389426,0.234801,0.012292,0.002108,0.000000,0.000000,0.000000,0.000000 
08/02/2002 03:00,731255.125000,38.125000,1,1,1,0.391237,0.389267,0.234913,0.012292,0.002106,0.000000,0.000000,0.000000,0.000000 
08/02/2002 04:00,731255.166667,38.166667,1,1,1,0.391082,0.389110,0.235024,0.012291,0.002104,0.000000,0.000000,0.000000,0.000000 
08/02/2002 05:00,731255.208333,38.208333,1,1,1,0.390929,0.388953,0.235134,0.012291,0.002102,0.000000,0.000000,0.000000,0.000000 
08/02/2002 06:00,731255.250000,38.250000,1,1,1,0.390777,0.388798,0.235243,0.012291,0.002100,0.000000,0.000000,0.000000,0.000000 
08/02/2002 07:00,731255.291667,38.291667,1,1,1,0.390626,0.388644,0.235351,0.012291,0.002098,0.000000,0.000000,0.000000,0.000000 
08/02/2002 08:00,731255.333333,38.333333,1,1,1,0.390477,0.388491,0.235458,0.012290,0.002095,0.000000,0.000000,0.000000,0.000000 
08/02/2002 09:00,731255.375000,38.375000,1,1,1,0.390330,0.388340,0.235563,0.012290,0.002093,0.000000,0.000000,0.000000,0.000000 
08/02/2002 10:00,731255.416667,38.416667,1,1,1,0.390183,0.388189,0.235668,0.012290,0.002091,0.000000,0.000000,0.000000,0.000000 
08/02/2002 11:00,731255.458333,38.458333,1,1,1,0.390039,0.388040,0.235772,0.012290,0.002089,0.000000,0.000000,0.000000,0.000000 
08/02/2002 12:00,731255.500000,38.500000,1,1,1,0.389895,0.387892,0.235875,0.012289,0.002087,0.000000,0.000000,0.000000,0.000000 
08/02/2002 13:00,731255.541667,38.541667,1,1,1,0.389752,0.387745,0.235976,0.012289,0.002085,0.000000,0.000000,0.000000,0.000000 
08/02/2002 14:00,731255.583333,38.583333,1,1,1,0.389611,0.387599,0.236077,0.012289,0.002082,0.000000,0.000000,0.000000,0.000000 
08/02/2002 15:00,731255.625000,38.625000,1,1,1,0.389471,0.387454,0.236177,0.012289,0.002080,0.000000,0.000000,0.000000,0.000000 
08/02/2002 16:00,731255.666667,38.666667,1,1,1,0.389332,0.387310,0.236276,0.012289,0.002078,0.000000,0.000000,0.000000,0.000000 
08/02/2002 17:00,731255.708333,38.708333,1,1,1,0.389194,0.387168,0.236374,0.012288,0.002076,0.000000,0.000000,0.000000,0.000000 
08/02/2002 18:00,731255.750000,38.750000,1,1,1,0.389058,0.387026,0.236472,0.012288,0.002074,0.000000,0.000000,0.000000,0.000000 
08/02/2002 19:00,731255.791667,38.791667,1,1,1,0.388922,0.386886,0.236568,0.012288,0.002071,0.000000,0.000000,0.000000,0.000000 
08/02/2002 20:00,731255.833333,38.833333,1,1,1,0.388788,0.386746,0.236664,0.012288,0.002069,0.000000,0.000000,0.000000,0.000000 
