Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
01/02/2002 02:00,731248.083333,31.083333,1,1,1,0.093577,0.102268,0.211514,0.144349,0.234110,0.500000,0.500000,0.500000,0.500000 
01/02/2002 03:00,731248.125000,31.125000,1,1,1,0.092646,0.101432,0.212357,0.144940,0.234678,0.500000,0.500000,0.500000,0.500000 
01/02/2002 04:00,731248.166667,31.166667,1,1,1,0.091866,0.100465,0.212666,0.145535,0.235250,0.500000,0.500000,0.500000,0.500000 
01/02/2002 05:00,731248.208333,31.208333,1,1,1,0.091227,0.099410,0.212375,0.146128,0.235827,0.500000,0.500000,0.500000,0.500000 
01/02/2002 06:00,731248.250000,31.250000,1,1,1,0.090676,0.098306,0.211413,0.146707,0.236410,0.500000,0.500000,0.500000,0.500000 
01/02/2002 07:00,731248.291667,31.291667,1,1,1,0.090260,0.097220,0.209727,0.147262,0.236996,0.500000,0.500000,0.500000,0.500000 
01/02/2002 08:00,731248.333333,31.333333,1,1,1,0.089810,0.096152,0.207234,0.147787,0.237588,0.500000,0.500000,0.500000,0.500000 
01/02/2002 09:00,731248.375000,31.375000,1,1,1,0.089561,0.095201,0.203928,0.148274,0.238184,0.500000,0.500000,0.500000,0.500000 
01/02/2002 10:00,731248.416667,31.416667,1,1,1,0.090429,0.094772,0.200309,0.148721,0.238784,0.500000,0.500000,0.500000,0.500000 
01/02/2002 11:00,731248.458333,31.458333,1,1,1,0.093255,0.095059,0.197193,0.149136,0.239389,0.500000,0.500000,0.500000,0.500000 
01/02/2002 12:00,731248.500000,31.500000,1,1,1,0.098407,0.095830,0.195023,0.149527,0.239997,0.500000,0.500000,0.500000,0.500000 
01/02/2002 13:00,731248.541667,31.541667,1,1,1,0.108928,0.096881,0.193890,0.149907,0.240611,0.500000,0.500000,0.500000,0.500000 
01/02/2002 14:00,731248.583333,31.583333,1,1,1,0.121116,0.097973,0.193635,0.150282,0.241228,0.500000,0.500000,0.500000,0.500000 
01/02/2002 15:00,731248.625000,31.625000,1,1,1,0.132190,0.099029,0.194077,0.150657,0.241850,0.500000,0.500000,0.500000,0.500000 
01/02/2002 16:00,731248.666667,31.666667,1,1,1,0.138571,0.100026,0.195066,0.151037,0.242476,0.500000,0.500000,0.500000,0.500000 
01/02/2002 17:00,731248.708333,31.708333,1,1,1,0.137369,0.100953,0.196475,0.151425,0.243107,0.500000,0.500000,0.500000,0.500000 
01/02/2002 18:00,731248.750000,31.750000,1,1,1,0.132906,0.101806,0.198202,0.151823,0.243743,0.500000,0.500000,0.500000,0.500000 
01/02/2002 19:00,731248.791667,31.791667,1,1,1,0.127845,0.102587,0.200166,0.152235,0.244383,0.500000,0.500000,0.500000,0.500000 
01/02/2002 20:00,731248.833333,31.833333,1,1,1,0.122158,0.103289,0.202295,0.152661,0.245028,0.500000,0.500000,0.500000,0.500000 
01/02/2002 21:00,731248.875000,31.875000,1,1,1,0.116939,0.103903,0.204526,0.153104,0.245678,0.500000,0.500000,0.500000,0.500000 
01/02/2002 22:00,731248.916667,31.916667,1,1,1,0.111682,0.104409,0.206798,0.153567,0.246333,0.500000,0.500000,0.500000,0.500000 
01/02/2002 23:00,731248.958333,31.958333,1,1,1,0.107093,0.104781,0.209050,0.154051,0.246993,0.500000,0.500000,0.500000,0.500000 
02/02/2002 00:00,731249.000000,32.000000,1,1,1,0.102740,0.104966,0.211213,0.154558,0.247659,0.500000,0.500000,0.500000,0.500000 
02/02/2002 01:00,731249.041667,32.041667,1,1,1,0.098593,0.104860,0.213190,0.155086,0.248330,0.500000,0.500000,0.500000,0.500000 
02/02/2002 02:00,731249.083333,32.083333,1,1,1,0.095663,0.104416,0.214877,0.155636,0.249006,0.500000,0.500000,0.500000,0.500000 
02/02/2002 03:00,731249.125000,32.125000,1,1,1,0.093214,0.103530,0.216123,0.156204,0.249688,0.500000,0.500000,0.500000,0.500000 
02/02/2002 04:00,731249.166667,32.166667,1,1,1,0.091408,0.102177,0.216742,0.156783,0.250376,0.500000,0.500000,0.500000,0.500000 
02/02/2002 05:00,731249.208333,32.208333,1,1,1,0.090499,0.100607,0.216592,0.157366,0.251070,0.500000,0.500000,0.500000,0.500000 
02/02/2002 06:00,731249.250000,32.250000,1,1,1,0.089785,0.098916,0.215511,0.157939,0.251769,0.500000,0.500000,0.500000,0.500000 
02/02/2002 07:00,731249.291667,32.291667,1,1,1,0.089226,0.097224,0.213322,0.158491,0.252474,0.500000,0.500000,0.500000,0.500000 
02/02/2002 08:00,731249.333333,32.333333,1,1,1,0.088809,0.095659,0.209872,0.159011,0.253185,0.500000,0.500000,0.500000,0.500000 
02/02/2002 09:00,731249.375000,32.375000,1,1,1,0.088597,0.094362,0.205134,0.159490,0.253901,0.500000,0.500000,0.500000,0.500000 
02/02/2002 10:00,731249.416667,32.416667,1,1,1,0.089181,0.093673,0.199676,0.159928,0.254622,0.500000,0.500000,0.500000,0.500000 
02/02/2002 11:00,731249.458333,32.458333,1,1,1,0.091432,0.093809,0.194642,0.160333,0.255348,0.500000,0.500000,0.500000,0.500000 
02/02/2002 12:00,731249.500000,32.500000,1,1,1,0.096774,0.094616,0.190864,0.160717,0.256078,0.500000,0.500000,0.500000,0.500000 
02/02/2002 13:00,731249.541667,32.541667,1,1,1,0.106791,0.095736,0.188458,0.161091,0.256814,0.500000,0.500000,0.500000,0.500000 
02/02/2002 14:00,731249.583333,32.583333,1,1,1,0.119106,0.096906,0.187202,0.161463,0.257555,0.500000,0.500000,0.500000,0.500000 
02/02/2002 15:00,731249.625000,32.625000,1,1,1,0.129550,0.098035,0.186850,0.161835,0.258301,0.500000,0.500000,0.500000,0.500000 
02/02/2002 16:00,731249.666667,32.666667,1,1,1,0.136439,0.099098,0.187203,0.162210,0.259053,0.500000,0.500000,0.500000,0.500000 
02/02/2002 17:00,731249.708333,32.708333,1,1,1,0.135468,0.100082,0.188102,0.162590,0.259809,0.500000,0.500000,0.500000,0.500000 
02/02/2002 18:00,731249.750000,32.750000,1,1,1,0.130696,0.100984,0.189423,0.162977,0.260571,0.500000,0.500000,0.500000,0.500000 
02/02/2002 19:00,731249.791667,32.791667,1,1,1,0.125767,0.101805,0.191067,0.163372,0.261338,0.500000,0.500000,0.500000,0.500000 
02/02/2002 20:00,731249.833333,32.833333,1,1,1,0.120945,0.102544,0.192953,0.163775,0.262111,0.500000,0.500000,0.500000,0.500000 
02/02/2002 21:00,731249.875000,32.875000,1,1,1,0.115998,0.103190,0.195012,0.164188,0.262889,0.500000,0.500000,0.500000,0.500000 
02/02/2002 22:00,731249.916667,32.916667,1,1,1,0.111128,0.103726,0.197175,0.164612,0.263672,0.500000,0.500000,0.500000,0.500000 
02/02/2002 23:00,731249.958333,32.958333,1,1,1,0.106461,0.104117,0.199376,0.165048,0.264462,0.500000,0.500000,0.500000,0.500000 
03/02/2002 00:00,731250.000000,33.000000,1,1,1,0.102159,0.104311,0.201536,0.165497,0.265257,0.500000,0.500000,0.500000,0.500000 
03/02/2002 01:00,731250.041667,33.041667,1,1,1,0.098399,0.104228,0.203558,0.165959,0.266058,0.500000,0.500000,0.500000,0.500000 
03/02/2002 02:00,731250.083333,33.083333,1,1,1,0.095385,0.103785,0.205318,0.166434,0.266865,0.500000,0.500000,0.500000,0.500000 
03/02/2002 03:00,731250.125000,33.125000,1,1,1,0.093182,0.102944,0.206670,0.166921,0.267679,0.500000,0.500000,0.500000,0.500000 
03/02/2002 04:00,731250.166667,33.166667,1,1,1,0.091620,0.101728,0.207445,0.167417,0.268498,0.500000,0.500000,0.500000,0.500000 
03/02/2002 05:00,731250.208333,33.208333,1,1,1,0.090493,0.100214,0.207452,0.167918,0.269324,0.500000,0.500000,0.500000,0.500000 
03/02/2002 06:00,731250.250000,33.250000,1,1,1,0.089715,0.098551,0.206491,0.168418,0.270156,0.500000,0.500000,0.500000,0.500000 
03/02/2002 07:00,731250.291667,33.291667,1,1,1,0.089130,0.096878,0.204351,0.168912,0.270995,0.500000,0.500000,0.500000,0.500000 
03/02/2002 08:00,731250.333333,33.333333,1,1,1,0.088656,0.095307,0.200826,0.169392,0.271839,0.500000,0.500000,0.500000,0.500000 
03/02/2002 09:00,731250.375000,33.375000,1,1,1,0.088346,0.093966,0.195808,0.169855,0.272690,0.500000,0.500000,0.500000,0.500000 
03/02/2002 10:00,731250.416667,33.416667,1,1,1,0.088797,0.093213,0.189849,0.170300,0.273546,0.500000,0.500000,0.500000,0.500000 
03/02/2002 11:00,731250.458333,33.458333,1,1,1,0.090871,0.093310,0.184240,0.170733,0.274408,0.500000,0.500000,0.500000,0.500000 
03/02/2002 12:00,731250.500000,33.500000,1,1,1,0.095860,0.094106,0.179967,0.171161,0.275276,0.500000,0.500000,0.500000,0.500000 
03/02/2002 13:00,731250.541667,33.541667,1,1,1,0.105594,0.095246,0.177204,0.171589,0.276150,0.500000,0.500000,0.500000,0.500000 
03/02/2002 14:00,731250.583333,33.583333,1,1,1,0.118179,0.096448,0.175707,0.172020,0.277030,0.500000,0.500000,0.500000,0.500000 
03/02/2002 15:00,731250.625000,33.625000,1,1,1,0.129654,0.097609,0.175204,0.172456,0.277916,0.500000,0.500000,0.500000,0.500000 
03/02/2002 16:00,731250.666667,33.666667,1,1,1,0.136783,0.098702,0.175472,0.172895,0.278808,0.500000,0.500000,0.500000,0.500000 
03/02/2002 17:00,731250.708333,33.708333,1,1,1,0.135420,0.099712,0.176337,0.173340,0.279707,0.500000,0.500000,0.500000,0.500000 
03/02/2002 18:00,731250.750000,33.750000,1,1,1,0.130686,0.100636,0.177663,0.173789,0.280611,0.500000,0.500000,0.500000,0.500000 
03/02/2002 19:00,731250.791667,33.791667,1,1,1,0.125029,0.101473,0.179343,0.174243,0.281522,0.500000,0.500000,0.500000,0.500000 
03/02/2002 20:00,731250.833333,33.833333,1,1,1,0.120093,0.102223,0.181293,0.174703,0.282439,0.500000,0.500000,0.500000,0.500000 
03/02/2002 21:00,731250.875000,33.875000,1,1,1,0.115112,0.102876,0.183438,0.175168,0.283362,0.500000,0.500000,0.500000,0.500000 
03/02/2002 22:00,731250.916667,33.916667,1,1,1,0.110010,0.103406,0.185703,0.175639,0.284292,0.500000,0.500000,0.500000,0.500000 
03/02/2002 23:00,731250.958333,33.958333,1,1,1,0.105297,0.103776,0.188017,0.176118,0.285228,0.500000,0.500000,0.500000,0.500000 
04/02/2002 00:00,731251.000000,34.000000,1,1,1,0.101017,0.103924,0.190291,0.176603,0.286171,0.500000,0.500000,0.500000,0.500000 
04/02/2002 01:00,731251.041667,34.041667,1,1,1,0.097450,0.103771,0.192416,0.177096,0.287121,0.500000,0.500000,0.500000,0.500000 
04/02/2002 02:00,731251.083333,34.083333,1,1,1,0.094407,0.103193,0.194240,0.177597,0.288077,0.500000,0.500000,0.500000,0.500000 
04/02/2002 03:00,731251.125000,34.125000,1,1,1,0.092235,0.102148,0.195570,0.178103,0.289041,0.500000,0.500000,0.500000,0.500000 
04/02/2002 04:00,731251.166667,34.166667,1,1,1,0.090948,0.100771,0.196220,0.178615,0.290011,0.500000,0.500000,0.500000,0.500000 
04/02/2002 05:00,731251.208333,34.208333,1,1,1,0.090027,0.099175,0.195984,0.179130,0.290989,0.500000,0.500000,0.500000,0.500000 
04/02/2002 06:00,731251.250000,34.250000,1,1,1,0.089084,0.097349,0.194522,0.179645,0.291973,0.500000,0.500000,0.500000,0.500000 
04/02/2002 07:00,731251.291667,34.291667,1,1,1,0.088687,0.095683,0.191651,0.180157,0.292965,0.500000,0.500000,0.500000,0.500000 
04/02/2002 08:00,731251.333333,34.333333,1,1,1,0.088369,0.094252,0.187237,0.180664,0.293964,0.500000,0.500000,0.500000,0.500000 
04/02/2002 09:00,731251.375000,34.375000,1,1,1,0.088283,0.093172,0.181388,0.181166,0.294969,0.500000,0.500000,0.500000,0.500000 
04/02/2002 10:00,731251.416667,34.416667,1,1,1,0.088881,0.092663,0.174836,0.181664,0.295982,0.500000,0.500000,0.500000,0.500000 
04/02/2002 11:00,731251.458333,34.458333,1,1,1,0.091434,0.092985,0.169038,0.182161,0.297002,0.500000,0.500000,0.500000,0.500000 
04/02/2002 12:00,731251.500000,34.500000,1,1,1,0.097684,0.093945,0.164887,0.182656,0.298028,0.500000,0.500000,0.500000,0.500000 
04/02/2002 13:00,731251.541667,34.541667,1,1,1,0.104702,0.095075,0.162279,0.183151,0.299062,0.500000,0.500000,0.500000,0.500000 
04/02/2002 14:00,731251.583333,34.583333,1,1,1,0.114626,0.096257,0.160956,0.183646,0.300103,0.500000,0.500000,0.500000,0.500000 
04/02/2002 15:00,731251.625000,34.625000,1,1,1,0.120874,0.097389,0.160630,0.184143,0.301151,0.500000,0.500000,0.500000,0.500000 
04/02/2002 16:00,731251.666667,34.666667,1,1,1,0.128677,0.098470,0.161086,0.184643,0.302206,0.500000,0.500000,0.500000,0.500000 
04/02/2002 17:00,731251.708333,34.708333,1,1,1,0.128295,0.099467,0.162143,0.185146,0.303269,0.500000,0.500000,0.500000,0.500000 
04/02/2002 18:00,731251.750000,34.750000,1,1,1,0.124015,0.100373,0.163658,0.185653,0.304339,0.500000,0.500000,0.500000,0.500000 
04/02/2002 19:00,731251.791667,34.791667,1,1,1,0.119343,0.101183,0.165519,0.186163,0.305417,0.500000,0.500000,0.500000,0.500000 
04/02/2002 20:00,731251.833333,34.833333,1,1,1,0.115014,0.101896,0.167634,0.186677,0.306502,0.500000,0.500000,0.500000,0.500000 
04/02/2002 21:00,731251.875000,34.875000,1,1,1,0.110572,0.102494,0.169923,0.187195,0.307595,0.500000,0.500000,0.500000,0.500000 
04/02/2002 22:00,731251.916667,34.916667,1,1,1,0.105227,0.102915,0.172296,0.187716,0.308696,0.500000,0.500000,0.500000,0.500000 
04/02/2002 23:00,731251.958333,34.958333,1,1,1,0.100687,0.103095,0.174651,0.188240,0.309805,0.500000,0.500000,0.500000,0.500000 
05/02/2002 00:00,731252.000000,35.000000,1,1,1,0.097449,0.102997,0.176879,0.188766,0.310921,0.500000,0.500000,0.500000,0.500000 
05/02/2002 01:00,731252.041667,35.041667,1,1,1,0.094315,0.102463,0.178812,0.189294,0.312047,0.500000,0.500000,0.500000,0.500000 
05/02/2002 02:00,731252.083333,35.083333,1,1,1,0.092250,0.101493,0.180260,0.189823,0.313180,0.500000,0.500000,0.500000,0.500000 
05/02/2002 03:00,731252.125000,35.125000,1,1,1,0.090857,0.100159,0.181007,0.190352,0.314322,0.500000,0.500000,0.500000,0.500000 
05/02/2002 04:00,731252.166667,35.166667,1,1,1,0.090006,0.098646,0.180854,0.190881,0.315472,0.500000,0.500000,0.500000,0.500000 
05/02/2002 05:00,731252.208333,35.208333,1,1,1,0.089287,0.097037,0.179554,0.191408,0.316630,0.500000,0.500000,0.500000,0.500000 
05/02/2002 06:00,731252.250000,35.250000,1,1,1,0.088812,0.095515,0.176913,0.191930,0.317798,0.500000,0.500000,0.500000,0.500000 
05/02/2002 07:00,731252.291667,35.291667,1,1,1,0.088428,0.094161,0.172775,0.192446,0.318973,0.500000,0.500000,0.500000,0.500000 
05/02/2002 08:00,731252.333333,35.333333,1,1,1,0.088041,0.092974,0.166998,0.192952,0.320157,0.500000,0.500000,0.500000,0.500000 
05/02/2002 09:00,731252.375000,35.375000,1,1,1,0.088218,0.092231,0.160050,0.193442,0.321350,0.500000,0.500000,0.500000,0.500000 
05/02/2002 10:00,731252.416667,35.416667,1,1,1,0.088939,0.091985,0.152846,0.193912,0.322550,0.500000,0.500000,0.500000,0.500000 
05/02/2002 11:00,731252.458333,35.458333,1,1,1,0.091427,0.092422,0.146804,0.194360,0.323758,0.500000,0.500000,0.500000,0.500000 
05/02/2002 12:00,731252.500000,35.500000,1,1,1,0.097366,0.093416,0.142725,0.194788,0.324973,0.500000,0.500000,0.500000,0.500000 
05/02/2002 13:00,731252.541667,35.541667,1,1,1,0.108548,0.094652,0.140512,0.195203,0.326195,0.500000,0.500000,0.500000,0.500000 
05/02/2002 14:00,731252.583333,35.583333,1,1,1,0.120185,0.095894,0.139741,0.195614,0.327424,0.500000,0.500000,0.500000,0.500000 
05/02/2002 15:00,731252.625000,35.625000,1,1,1,0.127526,0.097069,0.140037,0.196025,0.328661,0.500000,0.500000,0.500000,0.500000 
05/02/2002 16:00,731252.666667,35.666667,1,1,1,0.132166,0.098168,0.141127,0.196443,0.329905,0.500000,0.500000,0.500000,0.500000 
05/02/2002 17:00,731252.708333,35.708333,1,1,1,0.130796,0.099180,0.142805,0.196869,0.331158,0.500000,0.500000,0.500000,0.500000 
05/02/2002 18:00,731252.750000,35.750000,1,1,1,0.127176,0.100106,0.144922,0.197304,0.332418,0.500000,0.500000,0.500000,0.500000 
05/02/2002 19:00,731252.791667,35.791667,1,1,1,0.123548,0.100950,0.147363,0.197749,0.333687,0.500000,0.500000,0.500000,0.500000 
05/02/2002 20:00,731252.833333,35.833333,1,1,1,0.120056,0.101715,0.150044,0.198203,0.334965,0.500000,0.500000,0.500000,0.500000 
05/02/2002 21:00,731252.875000,35.875000,1,1,1,0.116664,0.102401,0.152895,0.198664,0.336252,0.500000,0.500000,0.500000,0.500000 
05/02/2002 22:00,731252.916667,35.916667,1,1,1,0.113444,0.103005,0.155861,0.199131,0.337549,0.500000,0.500000,0.500000,0.500000 
05/02/2002 23:00,731252.958333,35.958333,1,1,1,0.110221,0.103519,0.158892,0.199603,0.338855,0.500000,0.500000,0.500000,0.500000 
06/02/2002 00:00,731253.000000,36.000000,1,1,1,0.107318,0.103935,0.161942,0.200078,0.340172,0.500000,0.500000,0.500000,0.500000 
06/02/2002 01:00,731253.041667,36.041667,1,1,1,0.104740,0.104244,0.164971,0.200556,0.341499,0.500000,0.500000,0.500000,0.500000 
06/02/2002 02:00,731253.083333,36.083333,1,1,1,0.102449,0.104435,0.167938,0.201033,0.342836,0.500000,0.500000,0.500000,0.500000 
06/02/2002 03:00,731253.125000,36.125000,1,1,1,0.100787,0.104520,0.170810,0.201510,0.344185,0.500000,0.500000,0.500000,0.500000 
06/02/2002 04:00,731253.166667,36.166667,1,1,1,0.099440,0.104506,0.173559,0.201984,0.345544,0.500000,0.500000,0.500000,0.500000 
06/02/2002 05:00,731253.208333,36.208333,1,1,1,0.099348,0.104487,0.176190,0.202455,0.346915,0.500000,0.500000,0.500000,0.500000 
06/02/2002 06:00,731253.250000,36.250000,1,1,1,0.098541,0.104401,0.178687,0.202922,0.348297,0.500000,0.500000,0.500000,0.500000 
06/02/2002 07:00,731253.291667,36.291667,1,1,1,0.098619,0.104329,0.181059,0.203384,0.349690,0.500000,0.500000,0.500000,0.500000 
06/02/2002 08:00,731253.333333,36.333333,1,1,1,0.098729,0.104272,0.183319,0.203840,0.351095,0.500000,0.500000,0.500000,0.500000 
06/02/2002 09:00,731253.375000,36.375000,1,1,1,0.098947,0.104240,0.185480,0.204290,0.352512,0.500000,0.500000,0.500000,0.500000 
06/02/2002 10:00,731253.416667,36.416667,1,1,1,0.099353,0.104243,0.187561,0.204733,0.353940,0.500000,0.500000,0.500000,0.500000 
06/02/2002 11:00,731253.458333,36.458333,1,1,1,0.099730,0.104280,0.189574,0.205169,0.355381,0.500000,0.500000,0.500000,0.500000 
06/02/2002 12:00,731253.500000,36.500000,1,1,1,0.100084,0.104344,0.191530,0.205597,0.356833,0.500000,0.500000,0.500000,0.500000 
06/02/2002 13:00,731253.541667,36.541667,1,1,1,0.100432,0.104431,0.193446,0.206015,0.358297,0.500000,0.500000,0.500000,0.500000 
06/02/2002 14:00,731253.583333,36.583333,1,1,1,0.100785,0.104539,0.195326,0.206423,0.359773,0.500000,0.500000,0.500000,0.500000 
06/02/2002 15:00,731253.625000,36.625000,1,1,1,0.101083,0.104649,0.197170,0.206822,0.361261,0.500000,0.500000,0.500000,0.500000 
06/02/2002 16:00,731253.666667,36.666667,1,1,1,0.101378,0.104771,0.198983,0.207212,0.362760,0.500000,0.500000,0.500000,0.500000 
06/02/2002 17:00,731253.708333,36.708333,1,1,1,0.101679,0.104904,0.200770,0.207594,0.364272,0.500000,0.500000,0.500000,0.500000 
06/02/2002 18:00,731253.750000,36.750000,1,1,1,0.101981,0.105046,0.202533,0.207967,0.365795,0.500000,0.500000,0.500000,0.500000 
06/02/2002 19:00,731253.791667,36.791667,1,1,1,0.102277,0.105197,0.204275,0.208332,0.367330,0.500000,0.500000,0.500000,0.500000 
06/02/2002 20:00,731253.833333,36.833333,1,1,1,0.102568,0.105355,0.205995,0.208688,0.368878,0.500000,0.500000,0.500000,0.500000 
06/02/2002 21:00,731253.875000,36.875000,1,1,1,0.102838,0.105519,0.207694,0.209037,0.370437,0.500000,0.500000,0.500000,0.500000 
06/02/2002 22:00,731253.916667,36.916667,1,1,1,0.103100,0.105686,0.209374,0.209378,0.372008,0.500000,0.500000,0.500000,0.500000 
06/02/2002 23:00,731253.958333,36.958333,1,1,1,0.103353,0.105857,0.211032,0.209711,0.373592,0.500000,0.500000,0.500000,0.500000 
07/02/2002 00:00,731254.000000,37.000000,1,1,1,0.103598,0.106031,0.212669,0.210037,0.375188,0.500000,0.500000,0.500000,0.500000 
07/02/2002 01:00,731254.041667,37.041667,1,1,1,0.103837,0.106206,0.214284,0.210355,0.376796,0.500000,0.500000,0.500000,0.500000 
07/02/2002 02:00,731254.083333,37.083333,1,1,1,0.104070,0.106383,0.215876,0.210667,0.378416,0.500000,0.500000,0.500000,0.500000 
07/02/2002 03:00,731254.125000,37.125000,1,1,1,0.104296,0.106561,0.217443,0.210972,0.380049,0.500000,0.500000,0.500000,0.500000 
07/02/2002 04:00,731254.166667,37.166667,1,1,1,0.104518,0.106740,0.218985,0.211271,0.381694,0.500000,0.500000,0.500000,0.500000 
07/02/2002 05:00,731254.208333,37.208333,1,1,1,0.104734,0.106919,0.220500,0.211563,0.383351,0.500000,0.500000,0.500000,0.500000 
07/02/2002 06:00,731254.250000,37.250000,1,1,1,0.104946,0.107099,0.221986,0.211849,0.385022,0.500000,0.500000,0.500000,0.500000 
07/02/2002 07:00,731254.291667,37.291667,1,1,1,0.105154,0.107278,0.223443,0.212128,0.386705,0.500000,0.500000,0.500000,0.500000 
07/02/2002 08:00,731254.333333,37.333333,1,1,1,0.105358,0.107457,0.224868,0.212403,0.388400,0.500000,0.500000,0.500000,0.500000 
07/02/2002 09:00,731254.375000,37.375000,1,1,1,0.105558,0.107635,0.226262,0.212671,0.390109,0.500000,0.500000,0.500000,0.500000 
07/02/2002 10:00,731254.416667,37.416667,1,1,1,0.105755,0.107813,0.227622,0.212934,0.391831,0.500000,0.500000,0.500000,0.500000 
07/02/2002 11:00,731254.458333,37.458333,1,1,1,0.105948,0.107990,0.228947,0.213191,0.393566,0.500000,0.500000,0.500000,0.500000 
07/02/2002 12:00,731254.500000,37.500000,1,1,1,0.106138,0.108167,0.230236,0.213443,0.395315,0.500000,0.500000,0.500000,0.500000 
07/02/2002 13:00,731254.541667,37.541667,1,1,1,0.106325,0.108342,0.231489,0.213690,0.397077,0.500000,0.500000,0.500000,0.500000 
07/02/2002 14:00,731254.583333,37.583333,1,1,1,0.106528,0.108531,0.232706,0.213932,0.398853,0.500000,0.500000,0.500000,0.500000 
07/02/2002 15:00,731254.625000,37.625000,1,1,1,0.106727,0.108718,0.233887,0.214169,0.400643,0.500000,0.500000,0.500000,0.500000 
07/02/2002 16:00,731254.666667,37.666667,1,1,1,0.106923,0.108904,0.235030,0.214401,0.402448,0.500000,0.500000,0.500000,0.500000 
07/02/2002 17:00,731254.708333,37.708333,1,1,1,0.107115,0.109089,0.236135,0.214628,0.404267,0.500000,0.500000,0.500000,0.500000 
07/02/2002 18:00,731254.750000,37.750000,1,1,1,0.107289,0.109259,0.237198,0.214850,0.406101,0.500000,0.500000,0.500000,0.500000 
07/02/2002 19:00,731254.791667,37.791667,1,1,1,0.107461,0.109427,0.238221,0.215067,0.407952,0.500000,0.500000,0.500000,0.500000 
07/02/2002 20:00,731254.833333,37.833333,1,1,1,0.107630,0.109595,0.239202,0.215280,0.409819,0.500000,0.500000,0.500000,0.500000 
07/02/2002 21:00,731254.875000,37.875000,1,1,1,0.107797,0.109761,0.240141,0.215488,0.411697,0.500000,0.500000,0.500000,0.500000 
07/02/2002 22:00,731254.916667,37.916667,1,1,1,0.107963,0.109926,0.241039,0.215692,0.413587,0.500000,0.500000,0.500000,0.500000 
07/02/2002 23:00,731254.958333,37.958333,1,1,1,0.108126,0.110090,0.241897,0.215907,0.415482,0.500000,0.500000,0.500000,0.500000 
08/02/2002 00:00,731255.000000,38.000000,1,1,1,0.108288,0.110252,0.242713,0.216131,0.417383,0.500000,0.500000,0.500000,0.500000 
08/02/2002 01:00,731255.041667,38.041667,1,1,1,0.108448,0.110414,0.243490,0.216364,0.419290,0.500000,0.500000,0.500000,0.500000 
08/02/2002 02:00,731255.083333,38.083333,1,1,1,0.108606,0.110574,0.244227,0.216604,0.421202,0.500000,0.500000,0.500000,0.500000 
08/02/2002 03:00,731255.125000,38.125000,1,1,1,0.108763,0.110733,0.244926,0.216853,0.423121,0.500000,0.500000,0.500000,0.500000 
08/02/2002 04:00,731255.166667,38.166667,1,1,1,0.108918,0.110890,0.245587,0.217110,0.425045,0.500000,0.500000,0.500000,0.500000 
08/02/2002 05:00,731255.208333,38.208333,1,1,1,0.109071,0.111047,0.246211,0.217374,0.426975,0.500000,0.500000,0.500000,0.500000 
08/02/2002 06:00,731255.250000,38.250000,1,1,1,0.109223,0.111202,0.246800,0.217645,0.428911,0.500000,0.500000,0.500000,0.500000 
08/02/2002 07:00,731255.291667,38.291667,1,1,1,0.109374,0.111356,0.247353,0.217923,0.430852,0.500000,0.500000,0.500000,0.500000 
08/02/2002 08:00,731255.333333,38.333333,1,1,1,0.109523,0.111509,0.247873,0.218207,0.432800,0.500000,0.500000,0.500000,0.500000 
08/02/2002 09:00,731255.375000,38.375000,1,1,1,0.109670,0.111660,0.248361,0.218496,0.434753,0.500000,0.500000,0.500000,0.500000 
08/02/2002 10:00,731255.416667,38.416667,1,1,1,0.109817,0.111811,0.248817,0.218791,0.436711,0.500000,0.500000,0.500000,0.500000 
08/02/2002 11:00,731255.458333,38.458333,1,1,1,0.109961,0.111960,0.249242,0.219090,0.438675,0.500000,0.500000,0.500000,0.500000 
08/02/2002 12:00,731255.500000,38.500000,1,1,1,0.110105,0.112108,0.249639,0.219395,0.440645,0.500000,0.500000,0.500000,0.500000 
08/02/2002 13:00,731255.541667,38.541667,1,1,1,0.110248,0.112255,0.250007,0.219703,0.442619,0.500000,0.500000,0.500000,0.500000 
08/02/2002 14:00,731255.583333,38.583333,1,1,1,0.110389,0.112401,0.250349,0.220014,0.444599,0.500000,0.500000,0.500000,0.500000 
08/02/2002 15:00,731255.625000,38.625000,1,1,1,0.110529,0.112546,0.250665,0.220329,0.446584,0.500000,0.500000,0.500000,0.500000 
08/02/2002 16:00,731255.666667,38.666667,1,1,1,0.110668,0.112690,0.250957,0.220647,0.448574,0.500000,0.500000,0.500000,0.500000 
08/02/2002 17:00,731255.708333,38.708333,1,1,1,0.110806,0.112832,0.251225,0.220967,0.450569,0.500000,0.500000,0.500000,0.500000 
08/02/2002 18:00,731255.750000,38.750000,1,1,1,0.110942,0.112974,0.251472,0.221289,0.452568,0.500000,0.500000,0.500000,0.500000 
08/02/2002 19:00,731255.791667,38.791667,1,1,1,0.111078,0.113114,0.251696,0.221613,0.454571,0.500000,0.500000,0.500000,0.500000 
08/02/2002 20:00,731255.833333,38.833333,1,1,1,0.111212,0.113254,0.251901,0.221938,0.456579,0.500000,0.500000,0.500000,0.500000 
