Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,300.000000 ,650.000000 ,1500.000000 ,3600.000000 ,7600.000000 ,16100.000000 ,34600.000000  
30/01/2002 08:00,731246.333333,29.333333,1,1,1,-2.056382,-1.087914,-0.033840,-0.054465,-0.007788,0.448559,0.498943,0.499997,0.500000 
30/01/2002 09:00,731246.375000,29.375000,1,1,1,-1.998241,-1.135585,-0.041695,-0.053975,-0.007738,0.448477,0.498939,0.499997,0.500000 
30/01/2002 10:00,731246.416667,29.416667,1,1,1,-1.655557,-1.119204,-0.053111,-0.053534,-0.007689,0.448395,0.498936,0.499997,0.500000 
30/01/2002 11:00,731246.458333,29.458333,1,1,1,-1.054242,-1.016855,-0.067915,-0.053153,-0.007639,0.448314,0.498932,0.499997,0.500000 
30/01/2002 12:00,731246.500000,29.500000,1,1,1,-0.526125,-0.870141,-0.082580,-0.052829,-0.007590,0.448232,0.498928,0.499997,0.500000 
30/01/2002 13:00,731246.541667,29.541667,1,1,1,-0.230899,-0.730172,-0.091759,-0.052540,-0.007541,0.448150,0.498924,0.499997,0.500000 
30/01/2002 14:00,731246.583333,29.583333,1,1,1,-0.133164,-0.620178,-0.092971,-0.052252,-0.007492,0.448068,0.498921,0.499997,0.500000 
30/01/2002 15:00,731246.625000,29.625000,1,1,1,-0.094199,-0.536220,-0.087866,-0.051944,-0.007443,0.447987,0.498917,0.499997,0.500000 
30/01/2002 16:00,731246.666667,29.666667,1,1,1,-0.077661,-0.471676,-0.079343,-0.051603,-0.007395,0.447905,0.498913,0.499997,0.500000 
30/01/2002 17:00,731246.708333,29.708333,1,1,1,-0.080998,-0.421922,-0.069751,-0.051225,-0.007346,0.447823,0.498909,0.499997,0.500000 
30/01/2002 18:00,731246.750000,29.750000,1,1,1,-0.096986,-0.383404,-0.060497,-0.050816,-0.007298,0.447742,0.498905,0.499997,0.500000 
30/01/2002 19:00,731246.791667,29.791667,1,1,1,-0.119975,-0.353426,-0.052229,-0.050378,-0.007249,0.447660,0.498901,0.499997,0.500000 
30/01/2002 20:00,731246.833333,29.833333,1,1,1,-0.151079,-0.330241,-0.045133,-0.049918,-0.007201,0.447579,0.498898,0.499997,0.500000 
30/01/2002 21:00,731246.875000,29.875000,1,1,1,-0.194486,-0.312891,-0.039172,-0.049441,-0.007153,0.447497,0.498894,0.499997,0.500000 
30/01/2002 22:00,731246.916667,29.916667,1,1,1,-0.253227,-0.300902,-0.034224,-0.048951,-0.007105,0.447415,0.498890,0.499997,0.500000 
30/01/2002 23:00,731246.958333,29.958333,1,1,1,-0.330297,-0.294197,-0.030146,-0.048453,-0.007057,0.447334,0.498886,0.499997,0.500000 
31/01/2002 00:00,731247.000000,30.000000,1,1,1,-0.423275,-0.292811,-0.026801,-0.047949,-0.007009,0.447252,0.498882,0.499997,0.500000 
31/01/2002 01:00,731247.041667,30.041667,1,1,1,-0.531955,-0.297064,-0.024070,-0.047443,-0.006962,0.447170,0.498878,0.499997,0.500000 
31/01/2002 02:00,731247.083333,30.083333,1,1,1,-0.640526,-0.306779,-0.021856,-0.046935,-0.006914,0.447089,0.498874,0.499997,0.500000 
31/01/2002 03:00,731247.125000,30.125000,1,1,1,-0.730060,-0.320997,-0.020075,-0.046428,-0.006867,0.447007,0.498871,0.499997,0.500000 
31/01/2002 04:00,731247.166667,30.166667,1,1,1,-0.799826,-0.338755,-0.018652,-0.045923,-0.006820,0.446925,0.498867,0.499997,0.500000 
31/01/2002 05:00,731247.208333,30.208333,1,1,1,-0.852137,-0.359109,-0.017526,-0.045421,-0.006772,0.446844,0.498863,0.499997,0.500000 
31/01/2002 06:00,731247.250000,30.250000,1,1,1,-0.886419,-0.380876,-0.016645,-0.044923,-0.006725,0.446762,0.498859,0.499997,0.500000 
31/01/2002 07:00,731247.291667,30.291667,1,1,1,-0.901901,-0.402599,-0.015968,-0.044430,-0.006678,0.446680,0.498855,0.499997,0.500000 
31/01/2002 08:00,731247.333333,30.333333,1,1,1,-0.914128,-0.423844,-0.015456,-0.043941,-0.006632,0.446599,0.498851,0.499997,0.500000 
31/01/2002 09:00,731247.375000,30.375000,1,1,1,-0.867280,-0.439716,-0.015081,-0.043458,-0.006585,0.446517,0.498847,0.499997,0.500000 
31/01/2002 10:00,731247.416667,30.416667,1,1,1,-0.781481,-0.447082,-0.014801,-0.042980,-0.006538,0.446436,0.498843,0.499997,0.500000 
31/01/2002 11:00,731247.458333,30.458333,1,1,1,-0.614170,-0.440077,-0.014567,-0.042508,-0.006492,0.446354,0.498839,0.499997,0.500000 
31/01/2002 12:00,731247.500000,30.500000,1,1,1,-0.460426,-0.422148,-0.014315,-0.042041,-0.006446,0.446272,0.498835,0.499997,0.500000 
31/01/2002 13:00,731247.541667,30.541667,1,1,1,-0.279568,-0.393986,-0.014004,-0.041579,-0.006399,0.446191,0.498831,0.499997,0.500000 
31/01/2002 14:00,731247.583333,30.583333,1,1,1,-0.185565,-0.364547,-0.013601,-0.041121,-0.006353,0.446109,0.498827,0.499997,0.500000 
31/01/2002 15:00,731247.625000,30.625000,1,1,1,-0.140581,-0.337567,-0.013119,-0.040660,-0.006307,0.446027,0.498824,0.499997,0.500000 
31/01/2002 16:00,731247.666667,30.666667,1,1,1,-0.125846,-0.314316,-0.012583,-0.040193,-0.006262,0.445946,0.498820,0.499997,0.500000 
31/01/2002 17:00,731247.708333,30.708333,1,1,1,-0.130258,-0.294957,-0.012020,-0.039718,-0.006216,0.445864,0.498816,0.499997,0.500000 
31/01/2002 18:00,731247.750000,30.750000,1,1,1,-0.148178,-0.279272,-0.011454,-0.039232,-0.006171,0.445782,0.498812,0.499997,0.500000 
31/01/2002 19:00,731247.791667,30.791667,1,1,1,-0.179613,-0.267097,-0.010904,-0.038733,-0.006125,0.445701,0.498808,0.499997,0.500000 
31/01/2002 20:00,731247.833333,30.833333,1,1,1,-0.221304,-0.258194,-0.010382,-0.038217,-0.006080,0.445619,0.498804,0.499997,0.500000 
31/01/2002 21:00,731247.875000,30.875000,1,1,1,-0.274155,-0.252478,-0.009898,-0.037684,-0.006035,0.445537,0.498800,0.499997,0.500000 
31/01/2002 22:00,731247.916667,30.916667,1,1,1,-0.346738,-0.250338,-0.009458,-0.037132,-0.005990,0.445456,0.498796,0.499997,0.500000 
31/01/2002 23:00,731247.958333,30.958333,1,1,1,-0.434178,-0.252064,-0.009066,-0.036560,-0.005945,0.445374,0.498792,0.499997,0.500000 
01/02/2002 00:00,731248.000000,31.000000,1,1,1,-0.534761,-0.258072,-0.008727,-0.035970,-0.005900,0.445292,0.498788,0.499996,0.500000 
01/02/2002 01:00,731248.041667,31.041667,1,1,1,-0.649016,-0.269060,-0.008443,-0.035365,-0.005855,0.445211,0.498784,0.499996,0.500000 
01/02/2002 02:00,731248.083333,31.083333,1,1,1,-0.768449,-0.285643,-0.008217,-0.034748,-0.005811,0.445129,0.498780,0.499996,0.500000 
01/02/2002 03:00,731248.125000,31.125000,1,1,1,-0.885663,-0.308342,-0.008050,-0.034126,-0.005766,0.445047,0.498776,0.499996,0.500000 
01/02/2002 04:00,731248.166667,31.166667,1,1,1,-1.006036,-0.338179,-0.007947,-0.033506,-0.005722,0.444966,0.498772,0.499996,0.500000 
01/02/2002 05:00,731248.208333,31.208333,1,1,1,-1.123811,-0.375965,-0.007913,-0.032898,-0.005677,0.444884,0.498768,0.499996,0.500000 
01/02/2002 06:00,731248.250000,31.250000,1,1,1,-1.242674,-0.422693,-0.007953,-0.032309,-0.005633,0.444802,0.498764,0.499996,0.500000 
01/02/2002 07:00,731248.291667,31.291667,1,1,1,-1.345624,-0.477652,-0.008079,-0.031748,-0.005589,0.444721,0.498760,0.499996,0.500000 
01/02/2002 08:00,731248.333333,31.333333,1,1,1,-1.471912,-0.542961,-0.008304,-0.031223,-0.005545,0.444639,0.498756,0.499996,0.500000 
01/02/2002 09:00,731248.375000,31.375000,1,1,1,-1.549417,-0.613015,-0.008650,-0.030740,-0.005501,0.444557,0.498751,0.499996,0.500000 
01/02/2002 10:00,731248.416667,31.416667,1,1,1,-1.302216,-0.649077,-0.009137,-0.030301,-0.005457,0.444475,0.498747,0.499996,0.500000 
01/02/2002 11:00,731248.458333,31.458333,1,1,1,-0.806225,-0.624592,-0.009708,-0.029906,-0.005414,0.444394,0.498743,0.499996,0.500000 
01/02/2002 12:00,731248.500000,31.500000,1,1,1,-0.418038,-0.565234,-0.010237,-0.029547,-0.005371,0.444312,0.498739,0.499996,0.500000 
01/02/2002 13:00,731248.541667,31.541667,1,1,1,-0.169236,-0.497049,-0.010628,-0.029213,-0.005327,0.444230,0.498735,0.499996,0.500000 
01/02/2002 14:00,731248.583333,31.583333,1,1,1,-0.083735,-0.438495,-0.010837,-0.028896,-0.005284,0.444148,0.498731,0.499996,0.500000 
01/02/2002 15:00,731248.625000,31.625000,1,1,1,-0.051938,-0.391147,-0.010880,-0.028587,-0.005242,0.444066,0.498727,0.499996,0.500000 
01/02/2002 16:00,731248.666667,31.666667,1,1,1,-0.041216,-0.353165,-0.010789,-0.028282,-0.005199,0.443985,0.498723,0.499996,0.500000 
01/02/2002 17:00,731248.708333,31.708333,1,1,1,-0.042965,-0.322622,-0.010596,-0.027979,-0.005157,0.443903,0.498719,0.499996,0.500000 
01/02/2002 18:00,731248.750000,31.750000,1,1,1,-0.050539,-0.297852,-0.010332,-0.027674,-0.005114,0.443821,0.498715,0.499996,0.500000 
01/02/2002 19:00,731248.791667,31.791667,1,1,1,-0.061819,-0.277611,-0.010022,-0.027367,-0.005072,0.443739,0.498711,0.499996,0.500000 
01/02/2002 20:00,731248.833333,31.833333,1,1,1,-0.079644,-0.261142,-0.009688,-0.027055,-0.005030,0.443657,0.498707,0.499996,0.500000 
01/02/2002 21:00,731248.875000,31.875000,1,1,1,-0.103763,-0.247888,-0.009343,-0.026737,-0.004988,0.443576,0.498702,0.499996,0.500000 
01/02/2002 22:00,731248.916667,31.916667,1,1,1,-0.141080,-0.237721,-0.009001,-0.026411,-0.004947,0.443494,0.498698,0.499996,0.500000 
01/02/2002 23:00,731248.958333,31.958333,1,1,1,-0.192934,-0.230627,-0.008672,-0.026078,-0.004905,0.443412,0.498694,0.499996,0.500000 
02/02/2002 00:00,731249.000000,32.000000,1,1,1,-0.273886,-0.227216,-0.008363,-0.025737,-0.004864,0.443330,0.498690,0.499996,0.500000 
02/02/2002 01:00,731249.041667,32.041667,1,1,1,-0.409701,-0.229160,-0.008081,-0.025387,-0.004823,0.443248,0.498686,0.499996,0.500000 
02/02/2002 02:00,731249.083333,32.083333,1,1,1,-0.577389,-0.237580,-0.007836,-0.025028,-0.004782,0.443166,0.498682,0.499996,0.500000 
02/02/2002 03:00,731249.125000,32.125000,1,1,1,-0.811165,-0.255814,-0.007636,-0.024664,-0.004741,0.443084,0.498678,0.499996,0.500000 
02/02/2002 04:00,731249.166667,32.166667,1,1,1,-1.088352,-0.287986,-0.007494,-0.024295,-0.004701,0.443002,0.498673,0.499996,0.500000 
02/02/2002 05:00,731249.208333,32.208333,1,1,1,-1.285091,-0.333544,-0.007428,-0.023928,-0.004660,0.442920,0.498669,0.499996,0.500000 
02/02/2002 06:00,731249.250000,32.250000,1,1,1,-1.479300,-0.395829,-0.007450,-0.023567,-0.004620,0.442838,0.498665,0.499996,0.500000 
02/02/2002 07:00,731249.291667,32.291667,1,1,1,-1.664263,-0.477444,-0.007581,-0.023219,-0.004579,0.442756,0.498661,0.499996,0.500000 
02/02/2002 08:00,731249.333333,32.333333,1,1,1,-1.825255,-0.577655,-0.007850,-0.022891,-0.004539,0.442674,0.498657,0.499996,0.500000 
02/02/2002 09:00,731249.375000,32.375000,1,1,1,-1.916466,-0.686672,-0.008299,-0.022589,-0.004499,0.442592,0.498653,0.499996,0.500000 
02/02/2002 10:00,731249.416667,32.416667,1,1,1,-1.680307,-0.757710,-0.008968,-0.022316,-0.004459,0.442510,0.498648,0.499996,0.500000 
02/02/2002 11:00,731249.458333,32.458333,1,1,1,-1.083868,-0.742830,-0.009829,-0.022070,-0.004420,0.442428,0.498644,0.499996,0.500000 
02/02/2002 12:00,731249.500000,32.500000,1,1,1,-0.503416,-0.663063,-0.010723,-0.021847,-0.004381,0.442346,0.498640,0.499996,0.500000 
02/02/2002 13:00,731249.541667,32.541667,1,1,1,-0.197309,-0.572025,-0.011471,-0.021638,-0.004341,0.442264,0.498636,0.499996,0.500000 
02/02/2002 14:00,731249.583333,32.583333,1,1,1,-0.092573,-0.495556,-0.011984,-0.021437,-0.004302,0.442182,0.498631,0.499996,0.500000 
02/02/2002 15:00,731249.625000,32.625000,1,1,1,-0.057630,-0.435477,-0.012262,-0.021241,-0.004264,0.442100,0.498627,0.499996,0.500000 
02/02/2002 16:00,731249.666667,32.666667,1,1,1,-0.044397,-0.388343,-0.012336,-0.021047,-0.004225,0.442018,0.498623,0.499996,0.500000 
02/02/2002 17:00,731249.708333,32.708333,1,1,1,-0.045969,-0.351198,-0.012248,-0.020854,-0.004187,0.441935,0.498619,0.499996,0.500000 
02/02/2002 18:00,731249.750000,32.750000,1,1,1,-0.055050,-0.321649,-0.012036,-0.020661,-0.004149,0.441853,0.498615,0.499996,0.500000 
02/02/2002 19:00,731249.791667,32.791667,1,1,1,-0.067567,-0.297881,-0.011738,-0.020467,-0.004111,0.441771,0.498610,0.499996,0.500000 
02/02/2002 20:00,731249.833333,32.833333,1,1,1,-0.084439,-0.278686,-0.011383,-0.020272,-0.004073,0.441689,0.498606,0.499996,0.500000 
02/02/2002 21:00,731249.875000,32.875000,1,1,1,-0.109261,-0.263369,-0.010996,-0.020076,-0.004036,0.441607,0.498602,0.499996,0.500000 
02/02/2002 22:00,731249.916667,32.916667,1,1,1,-0.146149,-0.251610,-0.010596,-0.019878,-0.003998,0.441524,0.498598,0.499996,0.500000 
02/02/2002 23:00,731249.958333,32.958333,1,1,1,-0.202270,-0.243499,-0.010199,-0.019677,-0.003961,0.441442,0.498593,0.499996,0.500000 
03/02/2002 00:00,731250.000000,33.000000,1,1,1,-0.288451,-0.239631,-0.009817,-0.019475,-0.003924,0.441360,0.498589,0.499996,0.500000 
03/02/2002 01:00,731250.041667,33.041667,1,1,1,-0.418427,-0.241278,-0.009462,-0.019269,-0.003888,0.441277,0.498585,0.499996,0.500000 
03/02/2002 02:00,731250.083333,33.083333,1,1,1,-0.598450,-0.250346,-0.009148,-0.019061,-0.003851,0.441195,0.498580,0.499996,0.500000 
03/02/2002 03:00,731250.125000,33.125000,1,1,1,-0.815161,-0.269044,-0.008888,-0.018850,-0.003815,0.441113,0.498576,0.499995,0.500000 
03/02/2002 04:00,731250.166667,33.166667,1,1,1,-1.049068,-0.300011,-0.008697,-0.018637,-0.003778,0.441030,0.498572,0.499995,0.500000 
03/02/2002 05:00,731250.208333,33.208333,1,1,1,-1.286519,-0.346649,-0.008593,-0.018425,-0.003742,0.440948,0.498568,0.499995,0.500000 
03/02/2002 06:00,731250.250000,33.250000,1,1,1,-1.500803,-0.411593,-0.008599,-0.018213,-0.003707,0.440865,0.498563,0.499995,0.500000 
03/02/2002 07:00,731250.291667,33.291667,1,1,1,-1.699424,-0.497241,-0.008743,-0.018006,-0.003671,0.440783,0.498559,0.499995,0.500000 
03/02/2002 08:00,731250.333333,33.333333,1,1,1,-1.890361,-0.604522,-0.009068,-0.017805,-0.003636,0.440700,0.498555,0.499995,0.500000 
03/02/2002 09:00,731250.375000,33.375000,1,1,1,-2.033435,-0.726241,-0.009636,-0.017612,-0.003600,0.440618,0.498550,0.499995,0.500000 
03/02/2002 10:00,731250.416667,33.416667,1,1,1,-1.830544,-0.811316,-0.010524,-0.017429,-0.003565,0.440535,0.498546,0.499995,0.500000 
03/02/2002 11:00,731250.458333,33.458333,1,1,1,-1.198595,-0.799512,-0.011725,-0.017256,-0.003530,0.440452,0.498542,0.499995,0.500000 
03/02/2002 12:00,731250.500000,33.500000,1,1,1,-0.563076,-0.711836,-0.013034,-0.017090,-0.003496,0.440370,0.498537,0.499995,0.500000 
03/02/2002 13:00,731250.541667,33.541667,1,1,1,-0.216202,-0.609392,-0.014173,-0.016929,-0.003461,0.440287,0.498533,0.499995,0.500000 
03/02/2002 14:00,731250.583333,33.583333,1,1,1,-0.097128,-0.523587,-0.014984,-0.016769,-0.003427,0.440204,0.498529,0.499995,0.500000 
03/02/2002 15:00,731250.625000,33.625000,1,1,1,-0.057389,-0.456772,-0.015448,-0.016611,-0.003393,0.440122,0.498524,0.499995,0.500000 
03/02/2002 16:00,731250.666667,33.666667,1,1,1,-0.043859,-0.404955,-0.015602,-0.016453,-0.003359,0.440039,0.498520,0.499995,0.500000 
03/02/2002 17:00,731250.708333,33.708333,1,1,1,-0.046049,-0.364528,-0.015504,-0.016296,-0.003326,0.439956,0.498515,0.499995,0.500000 
03/02/2002 18:00,731250.750000,33.750000,1,1,1,-0.055071,-0.332595,-0.015216,-0.016140,-0.003292,0.439873,0.498511,0.499995,0.500000 
03/02/2002 19:00,731250.791667,33.791667,1,1,1,-0.069803,-0.307168,-0.014794,-0.015984,-0.003259,0.439791,0.498507,0.499995,0.500000 
03/02/2002 20:00,731250.833333,33.833333,1,1,1,-0.088070,-0.286788,-0.014286,-0.015828,-0.003226,0.439708,0.498502,0.499995,0.500000 
03/02/2002 21:00,731250.875000,33.875000,1,1,1,-0.114850,-0.270659,-0.013730,-0.015673,-0.003193,0.439625,0.498498,0.499995,0.500000 
03/02/2002 22:00,731250.916667,33.916667,1,1,1,-0.157241,-0.258535,-0.013155,-0.015518,-0.003161,0.439542,0.498493,0.499995,0.500000 
03/02/2002 23:00,731250.958333,33.958333,1,1,1,-0.221308,-0.250535,-0.012587,-0.015364,-0.003128,0.439459,0.498489,0.499995,0.500000 
04/02/2002 00:00,731251.000000,34.000000,1,1,1,-0.320639,-0.247446,-0.012043,-0.015210,-0.003096,0.439376,0.498485,0.499995,0.500000 
04/02/2002 01:00,731251.041667,34.041667,1,1,1,-0.465159,-0.250654,-0.011543,-0.015055,-0.003064,0.439293,0.498480,0.499995,0.500000 
04/02/2002 02:00,731251.083333,34.083333,1,1,1,-0.682386,-0.263300,-0.011104,-0.014901,-0.003032,0.439210,0.498476,0.499995,0.500000 
04/02/2002 03:00,731251.125000,34.125000,1,1,1,-0.946248,-0.288740,-0.010748,-0.014746,-0.003001,0.439127,0.498471,0.499995,0.500000 
04/02/2002 04:00,731251.166667,34.166667,1,1,1,-1.181794,-0.328298,-0.010502,-0.014593,-0.002969,0.439043,0.498467,0.499995,0.500000 
04/02/2002 05:00,731251.208333,34.208333,1,1,1,-1.408857,-0.385227,-0.010390,-0.014440,-0.002938,0.438960,0.498463,0.499995,0.500000 
04/02/2002 06:00,731251.250000,34.250000,1,1,1,-1.716677,-0.470593,-0.010445,-0.014288,-0.002907,0.438877,0.498458,0.499995,0.500000 
04/02/2002 07:00,731251.291667,34.291667,1,1,1,-1.876949,-0.575902,-0.010735,-0.014139,-0.002876,0.438794,0.498454,0.499995,0.500000 
04/02/2002 08:00,731251.333333,34.333333,1,1,1,-2.022265,-0.697368,-0.011326,-0.013993,-0.002845,0.438711,0.498449,0.499995,0.500000 
04/02/2002 09:00,731251.375000,34.375000,1,1,1,-2.064827,-0.816404,-0.012320,-0.013850,-0.002815,0.438627,0.498445,0.499995,0.500000 
04/02/2002 10:00,731251.416667,34.416667,1,1,1,-1.796064,-0.883328,-0.013828,-0.013711,-0.002785,0.438544,0.498440,0.499995,0.500000 
04/02/2002 11:00,731251.458333,34.458333,1,1,1,-1.083401,-0.840119,-0.015833,-0.013575,-0.002755,0.438460,0.498436,0.499995,0.500000 
04/02/2002 12:00,731251.500000,34.500000,1,1,1,-0.452933,-0.728412,-0.017965,-0.013442,-0.002725,0.438377,0.498431,0.499995,0.500000 
04/02/2002 13:00,731251.541667,34.541667,1,1,1,-0.232112,-0.623304,-0.019755,-0.013311,-0.002695,0.438293,0.498427,0.499995,0.500000 
04/02/2002 14:00,731251.583333,34.583333,1,1,1,-0.118097,-0.535942,-0.021012,-0.013181,-0.002665,0.438210,0.498422,0.499995,0.500000 
04/02/2002 15:00,731251.625000,34.625000,1,1,1,-0.084733,-0.468415,-0.021687,-0.013054,-0.002636,0.438126,0.498418,0.499995,0.500000 
04/02/2002 16:00,731251.666667,34.666667,1,1,1,-0.059719,-0.415218,-0.021844,-0.012927,-0.002607,0.438043,0.498413,0.499995,0.500000 
04/02/2002 17:00,731251.708333,34.708333,1,1,1,-0.060670,-0.373741,-0.021581,-0.012802,-0.002578,0.437959,0.498409,0.499995,0.500000 
04/02/2002 18:00,731251.750000,34.750000,1,1,1,-0.073060,-0.341254,-0.021012,-0.012678,-0.002549,0.437875,0.498404,0.499995,0.500000 
04/02/2002 19:00,731251.791667,34.791667,1,1,1,-0.091462,-0.315637,-0.020242,-0.012555,-0.002521,0.437792,0.498400,0.499995,0.500000 
04/02/2002 20:00,731251.833333,34.833333,1,1,1,-0.115493,-0.295431,-0.019355,-0.012433,-0.002492,0.437708,0.498395,0.499995,0.500000 
04/02/2002 21:00,731251.875000,34.875000,1,1,1,-0.151512,-0.279932,-0.018418,-0.012311,-0.002464,0.437624,0.498391,0.499995,0.500000 
04/02/2002 22:00,731251.916667,34.916667,1,1,1,-0.222543,-0.269727,-0.017479,-0.012190,-0.002436,0.437540,0.498386,0.499995,0.500000 
04/02/2002 23:00,731251.958333,34.958333,1,1,1,-0.330965,-0.265537,-0.016580,-0.012071,-0.002408,0.437456,0.498382,0.499995,0.500000 
05/02/2002 00:00,731252.000000,35.000000,1,1,1,-0.465189,-0.267804,-0.015756,-0.011952,-0.002381,0.437372,0.498377,0.499994,0.500000 
05/02/2002 01:00,731252.041667,35.041667,1,1,1,-0.691227,-0.280697,-0.015032,-0.011835,-0.002353,0.437288,0.498372,0.499994,0.500000 
05/02/2002 02:00,731252.083333,35.083333,1,1,1,-0.943991,-0.306611,-0.014447,-0.011719,-0.002326,0.437204,0.498368,0.499994,0.500000 
05/02/2002 03:00,731252.125000,35.125000,1,1,1,-1.201685,-0.348542,-0.014035,-0.011604,-0.002299,0.437120,0.498363,0.499994,0.500000 
05/02/2002 04:00,731252.166667,35.166667,1,1,1,-1.414827,-0.407411,-0.013837,-0.011491,-0.002272,0.437036,0.498359,0.499994,0.500000 
05/02/2002 05:00,731252.208333,35.208333,1,1,1,-1.642347,-0.487964,-0.013897,-0.011380,-0.002245,0.436952,0.498354,0.499994,0.500000 
05/02/2002 06:00,731252.250000,35.250000,1,1,1,-1.824226,-0.588416,-0.014290,-0.011270,-0.002218,0.436867,0.498350,0.499994,0.500000 
05/02/2002 07:00,731252.291667,35.291667,1,1,1,-1.994377,-0.706352,-0.015121,-0.011163,-0.002192,0.436783,0.498345,0.499994,0.500000 
05/02/2002 08:00,731252.333333,35.333333,1,1,1,-2.190907,-0.841491,-0.016559,-0.011059,-0.002166,0.436699,0.498340,0.499994,0.500000 
05/02/2002 09:00,731252.375000,35.375000,1,1,1,-2.097327,-0.946920,-0.018903,-0.010958,-0.002139,0.436614,0.498336,0.499994,0.500000 
05/02/2002 10:00,731252.416667,35.416667,1,1,1,-1.772511,-0.986170,-0.022396,-0.010862,-0.002113,0.436530,0.498331,0.499994,0.500000 
05/02/2002 11:00,731252.458333,35.458333,1,1,1,-1.084691,-0.918028,-0.027074,-0.010771,-0.002088,0.436445,0.498327,0.499994,0.500000 
05/02/2002 12:00,731252.500000,35.500000,1,1,1,-0.469659,-0.786993,-0.032164,-0.010685,-0.002062,0.436361,0.498322,0.499994,0.500000 
05/02/2002 13:00,731252.541667,35.541667,1,1,1,-0.173769,-0.659804,-0.036427,-0.010604,-0.002037,0.436276,0.498317,0.499994,0.500000 
05/02/2002 14:00,731252.583333,35.583333,1,1,1,-0.087664,-0.560722,-0.039082,-0.010526,-0.002012,0.436191,0.498313,0.499994,0.500000 
05/02/2002 15:00,731252.625000,35.625000,1,1,1,-0.062650,-0.486147,-0.040044,-0.010450,-0.001987,0.436107,0.498308,0.499994,0.500000 
05/02/2002 16:00,731252.666667,35.666667,1,1,1,-0.051986,-0.429120,-0.039602,-0.010374,-0.001962,0.436022,0.498303,0.499994,0.500000 
05/02/2002 17:00,731252.708333,35.708333,1,1,1,-0.054832,-0.385015,-0.038160,-0.010298,-0.001937,0.435937,0.498299,0.499994,0.500000 
05/02/2002 18:00,731252.750000,35.750000,1,1,1,-0.063585,-0.350368,-0.036110,-0.010222,-0.001913,0.435852,0.498294,0.499994,0.500000 
05/02/2002 19:00,731252.791667,35.791667,1,1,1,-0.074638,-0.322704,-0.033761,-0.010144,-0.001888,0.435767,0.498289,0.499994,0.500000 
05/02/2002 20:00,731252.833333,35.833333,1,1,1,-0.088234,-0.300366,-0.031328,-0.010066,-0.001864,0.435682,0.498285,0.499994,0.500000 
05/02/2002 21:00,731252.875000,35.875000,1,1,1,-0.105330,-0.282254,-0.028950,-0.009987,-0.001840,0.435597,0.498280,0.499994,0.500000 
05/02/2002 22:00,731252.916667,35.916667,1,1,1,-0.126597,-0.267618,-0.026705,-0.009908,-0.001817,0.435512,0.498275,0.499994,0.500000 
05/02/2002 23:00,731252.958333,35.958333,1,1,1,-0.155056,-0.256051,-0.024637,-0.009829,-0.001793,0.435427,0.498271,0.499994,0.500000 
06/02/2002 00:00,731253.000000,36.000000,1,1,1,-0.189776,-0.247230,-0.022762,-0.009749,-0.001770,0.435341,0.498266,0.499994,0.500000 
06/02/2002 01:00,731253.041667,36.041667,1,1,1,-0.231403,-0.240969,-0.021081,-0.009670,-0.001746,0.435256,0.498261,0.499994,0.500000 
06/02/2002 02:00,731253.083333,36.083333,1,1,1,-0.281033,-0.237212,-0.019590,-0.009592,-0.001723,0.435171,0.498257,0.499994,0.500000 
06/02/2002 03:00,731253.125000,36.125000,1,1,1,-0.327781,-0.235557,-0.018277,-0.009515,-0.001700,0.435085,0.498252,0.499994,0.500000 
06/02/2002 04:00,731253.166667,36.166667,1,1,1,-0.374777,-0.235835,-0.017126,-0.009438,-0.001677,0.435000,0.498247,0.499994,0.500000 
06/02/2002 05:00,731253.208333,36.208333,1,1,1,-0.378365,-0.236209,-0.016123,-0.009363,-0.001654,0.434914,0.498242,0.499994,0.500000 
06/02/2002 06:00,731253.250000,36.250000,1,1,1,-0.412038,-0.237875,-0.015242,-0.009290,-0.001631,0.434828,0.498238,0.499994,0.500000 
06/02/2002 07:00,731253.291667,36.291667,1,1,1,-0.408579,-0.239285,-0.014470,-0.009217,-0.001609,0.434743,0.498233,0.499994,0.500000 
06/02/2002 08:00,731253.333333,36.333333,1,1,1,-0.403802,-0.240399,-0.013789,-0.009147,-0.001586,0.434657,0.498228,0.499994,0.500000 
06/02/2002 09:00,731253.375000,36.375000,1,1,1,-0.394535,-0.241051,-0.013183,-0.009078,-0.001564,0.434571,0.498223,0.499994,0.500000 
06/02/2002 10:00,731253.416667,36.416667,1,1,1,-0.378154,-0.240984,-0.012638,-0.009010,-0.001542,0.434399,0.498214,0.499994,0.500000 
06/02/2002 11:00,731253.458333,36.458333,1,1,1,-0.363872,-0.240256,-0.012145,-0.008945,-0.001520,0.434227,0.498204,0.499994,0.500000 
06/02/2002 12:00,731253.500000,36.500000,1,1,1,-0.351126,-0.238993,-0.011695,-0.008881,-0.001498,0.434055,0.498195,0.499993,0.500000 
06/02/2002 13:00,731253.541667,36.541667,1,1,1,-0.339289,-0.237288,-0.011280,-0.008819,-0.001476,0.433883,0.498185,0.499993,0.500000 
06/02/2002 14:00,731253.583333,36.583333,1,1,1,-0.327842,-0.235202,-0.010894,-0.008759,-0.001454,0.433711,0.498176,0.499993,0.500000 
