Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
04/03/2002 07:00,731279.291667,62.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,268.109392,0.707108,0.000000,-1.479555,-6.101814,-1.154383,-5.413134,-4.257448,-32.957203,-32.957203,0.083218,0.000000,0.083218,246.908538,216.244040,164.977132,0.017696,-23.999054,4.113366,4.862479,1.000000,2.000000,0.020000,0.133400,-1.815700,0.047066,-18.476894,-12.666727,-3.947401,0.000000,0.000000,4.113366,4.290070,0.006175,0.000000,0.000000,0.000000,0.003722,0.005119,0.003531,0.003819,0.299123,-0.393171,0.096995,1.962739,0.018456,293.784433,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.194699,-111.059771,-111.059771
04/03/2002 08:00,731279.333333,62.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,277.948565,0.706737,0.000000,-1.212578,-5.851940,-1.085753,-5.292359,-4.122487,-31.153252,-31.153252,6.849918,0.000000,6.849918,245.270482,217.286764,156.531654,1.455605,-24.075999,3.880747,4.652110,1.000000,2.000000,0.020000,0.133400,-0.364868,3.876787,-20.795046,-12.681056,-3.872334,0.000000,0.000000,3.880747,4.104465,0.005908,0.000000,0.000000,0.000000,0.003756,0.005145,0.003599,0.003855,0.284648,-0.420456,0.096995,1.978996,1.517526,294.281271,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.188465,-110.687252,-110.687252
04/03/2002 09:00,731279.375000,62.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,352.364366,0.739077,0.000000,-0.477516,-4.553606,0.254418,-0.454690,-0.316851,6.627875,6.627875,122.453923,0.000000,122.453923,246.060096,220.874754,149.337937,26.005087,-11.910255,1.728865,5.738092,1.000000,2.000000,0.020000,0.133400,11.367782,69.348085,-56.925026,-0.825336,1.880613,0.000000,0.000000,1.728865,5.061383,0.007287,0.000000,0.000000,0.000000,0.005389,0.005675,0.003973,0.005003,15.002836,-1.936171,0.096995,2.267425,27.100751,313.916493,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.182232,-110.245260,-110.245260
04/03/2002 10:00,731279.416667,62.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,264.730125,0.711799,0.000000,2.949538,-1.753883,2.189300,7.386339,4.689562,61.552259,61.552259,270.204474,177.391410,92.813063,260.380296,234.545694,157.671564,43.032616,12.499022,-11.135345,5.114724,1.000000,2.000000,0.020000,0.133400,4.467575,163.805467,-108.454599,29.150150,21.733143,0.000000,0.000000,-11.135345,4.503239,0.006496,0.015811,0.000000,0.000000,0.009397,0.006526,0.004898,0.006118,-1.028914,0.494527,0.142058,3.909049,63.366391,347.833156,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.176001,-109.720839,-109.720839
04/03/2002 11:00,731279.458333,62.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,303.678660,0.548197,0.000000,6.453041,-1.975255,3.947599,12.051783,8.428638,109.479703,109.479703,403.745619,300.659697,103.085922,245.592177,245.161108,72.570250,76.297016,22.390778,-16.104866,5.312958,1.000000,2.000000,0.020000,0.133400,3.881477,238.866470,-162.013110,36.763943,36.207941,0.000000,0.000000,-16.104866,4.669946,0.006747,0.038945,0.000000,0.000000,0.012879,0.007395,0.004818,0.006871,-1.164631,0.315511,0.140567,4.521701,88.582132,369.735827,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.169771,-109.111096,-109.111096
04/03/2002 12:00,731279.500000,62.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.892777,16.610303,0.461458,0.000000,8.575283,-2.344153,5.724982,14.409997,10.749111,154.018304,154.018304,507.298684,396.730668,110.568016,251.950215,251.501082,74.453326,111.257317,25.331203,-25.329941,7.900157,1.000000,2.000000,0.020000,0.133400,1.911659,290.389881,-177.833891,54.971597,55.672734,0.000000,0.000000,-25.329941,7.857726,0.011372,0.059127,0.000000,0.000000,0.015042,0.008376,0.004688,0.007747,-5.499363,0.534818,0.217388,3.834394,105.651485,381.786452,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-108.422868,-108.422868
04/03/2002 13:00,731279.541667,62.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.807199,269.687540,0.389161,0.000000,10.874084,-2.561750,8.036650,17.132314,13.369799,173.435316,173.435316,567.605847,454.341251,113.264597,259.254159,258.785830,76.616059,135.308419,27.588393,-21.740218,11.201712,1.000000,2.000000,0.020000,0.133400,0.952158,317.504231,-196.523226,54.048873,65.979974,0.000000,0.000000,-21.740218,11.133853,0.016150,0.073234,0.000000,0.000000,0.017935,0.009826,0.004613,0.008719,-5.384488,0.397450,0.196928,4.205485,114.793198,396.233199,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-107.644862,-107.644862
04/03/2002 14:00,731279.583333,62.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.845978,157.852302,0.364940,0.000000,12.289197,-2.166089,9.452098,18.307096,14.761991,175.030786,175.030786,576.960378,466.428858,110.531520,264.036026,264.036022,76.570459,140.265499,26.748875,-21.130337,13.113926,1.000000,2.000000,0.020000,0.133400,1.986720,320.722051,-197.319393,51.867292,69.548646,0.000000,0.000000,-21.130337,13.033643,0.018931,0.081064,0.000000,0.000000,0.019330,0.010819,0.004751,0.009491,-8.427448,0.411332,0.198383,4.130344,115.972828,402.871189,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-106.825634,-106.825634
04/03/2002 15:00,731279.625000,62.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.094285,177.830979,0.332997,0.000000,13.390137,-2.429739,9.836396,18.125728,15.248677,158.596476,158.596476,534.312746,431.805449,102.507298,267.445772,267.445772,77.559274,124.280113,24.454978,-21.661052,11.799667,1.000000,2.000000,0.020000,0.133400,0.349454,300.726071,-187.286489,46.003053,67.087075,0.000000,0.000000,-21.661052,11.734153,0.017050,0.082128,0.000000,0.000000,0.019108,0.011104,0.004659,0.009915,25.562608,0.508721,0.212281,3.896565,109.306562,402.245251,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-105.982711,-105.982711
04/03/2002 16:00,731279.666667,62.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.243329,199.649178,0.331468,0.000000,13.550461,-2.350925,8.815911,15.921083,13.861668,118.308187,118.308187,439.101244,347.112467,91.988778,268.094654,268.094654,77.747450,90.678206,19.406337,-23.718750,15.495106,1.000000,2.000000,0.020000,0.133400,-2.418844,254.565500,-162.021060,37.306415,57.656869,0.000000,0.000000,-23.718750,15.430894,0.022399,0.073633,0.000000,0.000000,0.016592,0.010362,0.004686,0.009032,4.293627,0.783057,0.241195,3.464803,93.857538,390.947257,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-105.144642,-105.144642
04/03/2002 17:00,731279.708333,62.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.205581,241.725017,0.416502,0.000000,11.241168,-1.311687,6.718374,11.697009,10.570926,64.316958,64.316958,290.399238,209.957181,80.442056,261.627592,261.627579,75.872043,49.086780,9.898255,-18.481029,13.149106,1.000000,2.000000,0.020000,0.133400,-4.802701,174.528501,-127.327364,20.037271,31.966567,0.000000,0.000000,-18.481029,13.119488,0.019006,0.041977,0.000000,0.000000,0.012579,0.008974,0.005061,0.007868,3.245192,1.107939,0.233872,3.210671,66.783957,369.891204,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-104.357011,-104.357011
04/03/2002 18:00,731279.750000,62.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.667630,276.601040,0.568378,0.000000,7.829282,-0.195507,3.023717,2.450457,3.982286,-13.870714,-13.870714,24.164228,0.000000,24.164228,253.476974,251.947408,78.392422,5.162048,-12.188377,-7.717862,14.562247,1.000000,2.000000,0.020000,0.133400,-12.125231,13.603243,-56.429531,-30.854291,0.153234,0.000000,0.000000,-7.717862,14.569316,0.021032,0.000079,0.000000,0.000000,0.006649,0.006926,0.005492,0.006197,2.522931,-191.394643,0.323505,2.496268,5.398937,327.417516,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-103.660120,-103.660120
04/03/2002 19:00,731279.791667,62.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.493786,283.271943,0.583094,0.000000,5.832550,-1.719561,1.711217,0.103493,1.915728,-27.368267,-27.368267,0.070531,0.000000,0.070531,246.543812,243.530684,80.979233,0.015068,-16.244229,-1.465620,12.604726,1.000000,2.000000,0.020000,0.133400,-3.739885,0.039704,-47.058027,-35.840906,-7.437532,0.000000,0.000000,-1.465620,12.616788,0.018190,0.000000,0.000000,0.000000,0.005613,0.006306,0.004910,0.005597,2.040921,-6.730443,0.289781,2.409767,0.015759,317.039779,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-103.016907,-103.016907
04/03/2002 20:00,731279.833333,62.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.981458,285.685120,0.644976,0.000000,3.882912,-2.196380,0.864944,-1.566074,0.116298,-30.838547,-30.838547,0.000000,0.000000,0.000000,241.232209,236.839545,83.786964,0.000000,-19.480271,2.984679,8.373597,1.000000,2.000000,0.020000,0.133400,-4.938952,0.000000,-41.908830,-26.817458,-10.152421,0.000000,0.000000,2.984679,8.382619,0.012076,0.000000,0.000000,0.000000,0.004966,0.005932,0.004740,0.005086,0.906893,-1.807408,0.190394,2.256048,0.000000,309.865365,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-102.411303,-102.411303
04/03/2002 21:00,731279.875000,62.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.778818,318.740096,0.675433,0.000000,2.988417,-2.426141,0.251166,-2.772896,-1.091078,-31.032850,-31.032850,0.000000,0.000000,0.000000,239.585422,233.804417,87.682224,0.000000,-21.474848,3.465043,6.092959,1.000000,2.000000,0.020000,0.133400,-3.949865,0.000000,-36.915493,-23.173069,-9.792559,0.000000,0.000000,3.465043,6.099561,0.008782,0.000000,0.000000,0.000000,0.004541,0.005674,0.004660,0.004724,0.517980,-1.112295,0.151084,2.172925,0.000000,304.758578,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-101.827645,-101.827645
04/03/2002 22:00,731279.916667,62.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,317.715609,0.687754,0.000000,1.946631,-3.180184,-0.279947,-4.514395,-2.952600,-31.098014,-31.098014,0.000000,0.000000,0.000000,236.870899,229.708766,91.091514,0.000000,-25.889148,2.365297,2.843570,1.000000,2.000000,0.020000,0.133400,-5.650634,0.000000,-28.507311,-16.510581,-6.346096,0.000000,0.000000,2.365297,2.845936,0.004097,0.000000,0.000000,0.000000,0.003985,0.005458,0.004405,0.004166,0.172667,-0.577537,0.096995,2.044781,0.000000,297.716130,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-101.249213,-101.249213
04/03/2002 23:00,731279.958333,62.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,313.165288,0.708877,0.000000,1.339930,-3.357287,-0.741251,-5.180515,-3.594966,-31.702302,-31.702302,0.000000,0.000000,0.000000,236.190794,227.670149,95.137070,0.000000,-26.364110,2.523821,2.814371,1.000000,2.000000,0.020000,0.133400,-2.310043,0.000000,-26.140197,-16.764520,-7.065635,0.000000,0.000000,2.523821,2.815538,0.004053,0.000000,0.000000,0.000000,0.003788,0.005277,0.004347,0.003998,0.171349,-0.560522,0.096995,2.036698,0.000000,294.903496,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-100.662662,-100.662662
05/03/2002 00:00,731280.000000,63.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,268.813233,0.711459,0.000000,0.558743,-4.060155,-1.149812,-5.735911,-4.180600,-32.521889,-32.521889,0.000000,0.000000,0.000000,234.394236,224.504383,98.686276,0.000000,-26.809099,2.773391,2.939399,1.000000,2.000000,0.020000,0.133400,-1.980648,0.000000,-25.293424,-16.537818,-6.774958,0.000000,0.000000,2.773391,2.939562,0.004231,0.000000,0.000000,0.000000,0.003631,0.005121,0.004124,0.003830,0.177893,-0.524299,0.096995,2.023234,0.000000,292.558767,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,0.000000,-100.059987,-100.059987
05/03/2002 01:00,731280.041667,63.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,332.937396,0.700872,0.000000,0.093544,-4.706348,-1.261415,-6.150026,-4.583405,-34.525518,-34.525518,0.000000,0.000000,0.000000,233.680321,222.381863,102.607783,0.000000,-27.900565,3.058510,3.566443,1.000000,2.000000,0.020000,0.133400,-1.554674,0.000000,-24.322777,-16.506194,-6.261910,0.000000,0.000000,3.058510,3.146603,0.004529,0.000000,0.000000,0.000000,0.003518,0.005079,0.003927,0.003706,0.178899,-0.515984,0.096995,2.020416,0.000000,290.934347,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.082680,-99.431433,-99.431433
05/03/2002 02:00,731280.083333,63.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.614157,285.264156,0.711994,0.000000,-0.325138,-4.900676,-1.347592,-5.851459,-4.239669,-37.107270,-37.107270,0.000000,0.000000,0.000000,233.574231,220.928576,106.688543,0.000000,-26.465726,4.817778,5.823767,1.000000,2.000000,0.020000,0.133400,0.592553,0.000000,-26.833666,-19.269799,-8.156421,0.000000,0.000000,4.817778,5.138195,0.007396,0.000000,0.000000,0.000000,0.003600,0.005047,0.003870,0.003808,0.325727,-0.587041,0.119141,2.049212,0.000000,292.005635,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.076469,-98.786231,-98.786231
05/03/2002 03:00,731280.125000,63.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,315.207300,0.704041,0.000000,-0.699173,-5.408529,-1.304599,-6.349322,-4.869663,-36.134254,-36.134254,0.000000,0.000000,0.000000,233.309040,219.266942,110.683126,0.000000,-28.473228,3.595842,4.065184,1.000000,2.000000,0.020000,0.133400,-1.795478,0.000000,-23.409873,-15.773345,-5.841049,0.000000,0.000000,3.595842,3.586632,0.005163,0.000000,0.000000,0.000000,0.003465,0.005063,0.003723,0.003634,0.200168,-0.449187,0.096995,1.991209,0.000000,290.161403,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.070258,-98.120797,-98.120797
05/03/2002 04:00,731280.166667,63.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,315.216292,0.703151,0.000000,-0.862604,-5.582243,-1.311170,-6.424239,-4.953505,-36.531381,-36.531381,0.000000,0.000000,0.000000,234.031865,218.599053,115.074632,0.000000,-28.618320,3.728583,4.184478,1.000000,2.000000,0.020000,0.133400,-0.732822,0.000000,-22.233490,-15.716473,-5.784196,0.000000,0.000000,3.728583,3.691882,0.005314,0.000000,0.000000,0.000000,0.003445,0.005061,0.003674,0.003611,0.203835,-0.435121,0.096995,1.985775,0.000000,289.877634,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.064050,-97.431215,-97.431215
05/03/2002 05:00,731280.208333,63.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,272.305180,0.704992,0.000000,-1.193721,-5.866210,-1.326347,-6.484929,-5.052318,-37.176392,-37.176392,0.000000,0.000000,0.000000,234.118649,217.326324,119.130204,0.000000,-28.757404,3.990184,4.428804,1.000000,2.000000,0.020000,0.133400,-0.633278,0.000000,-21.714462,-15.415718,-5.665466,0.000000,0.000000,3.990184,3.907447,0.005624,0.000000,0.000000,0.000000,0.003429,0.005055,0.003595,0.003589,0.216022,-0.408092,0.096995,1.972473,0.000000,289.641725,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.057842,-96.712413,-96.712413
05/03/2002 06:00,731280.250000,63.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,328.842438,0.704849,0.000000,-1.322198,-5.992373,-1.322041,-6.477241,-5.064859,-37.278334,-37.278334,0.000000,0.000000,0.000000,234.994098,216.817535,123.543164,0.000000,-28.635049,4.100195,4.543090,1.000000,2.000000,0.020000,0.133400,-0.216173,0.000000,-21.009724,-15.234527,-5.559024,0.000000,0.000000,4.100195,4.008279,0.005770,0.000000,0.000000,0.000000,0.003431,0.005057,0.003561,0.003586,0.223090,-0.398078,0.096995,1.970600,0.000000,289.673661,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.051636,-95.956048,-95.956048
05/03/2002 07:00,731280.291667,63.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,40.039057,0.705622,0.000000,-1.514932,-6.163352,-1.319741,-6.458341,-5.078569,-37.437390,-37.437390,0.159608,0.000000,0.159608,235.622351,216.076185,127.809843,0.033737,-28.495995,4.264019,4.711112,1.000000,2.000000,0.020000,0.133400,-0.135133,0.090818,-20.601852,-14.952471,-5.423430,0.000000,0.000000,4.264019,4.156521,0.005983,0.000000,0.000000,0.000000,0.003436,0.005058,0.003515,0.003585,0.233994,-0.383610,0.096995,1.962839,0.035053,289.746161,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.045431,-95.153485,-95.153485
05/03/2002 08:00,731280.333333,63.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,296.084040,0.722970,0.000000,-0.811911,-5.167622,-0.945434,-5.028616,-3.850865,-26.932643,-26.932643,25.584782,0.000000,25.584782,240.163904,219.203197,134.095642,5.405078,-24.399527,3.584157,4.354036,1.000000,2.000000,0.020000,0.133400,4.091355,14.565641,-27.190788,-12.560076,-4.156426,0.000000,0.000000,3.584157,3.841481,0.005530,0.000000,0.000000,0.000000,0.003832,0.005199,0.003792,0.003947,0.272691,-0.465014,0.096995,2.000919,5.614064,295.361711,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.039227,-94.302648,-94.302648
05/03/2002 09:00,731280.375000,63.375000,1,1,1,0.001897,0.002306,0.000023,0.001941,0.000000,0.500000,239.351892,0.762665,0.004202,1.194477,-2.515183,0.443637,0.128286,0.378744,12.279462,12.279462,119.558550,0.000000,119.558550,250.684096,228.271825,143.668666,25.244054,-9.919598,0.112568,2.932427,1.000000,2.000000,0.020000,0.133400,11.364277,68.103957,-57.476117,-1.731445,0.995008,0.000000,0.000000,0.112568,2.586132,0.003724,0.000070,0.000000,0.000000,0.005623,0.005754,0.004629,0.005154,0.879498,3.861076,0.096995,2.723324,26.210538,316.372305,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.033025,-93.410630,-93.410630
05/03/2002 10:00,731280.416667,63.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.879292,145.725160,0.624968,0.000000,4.103281,-2.412792,2.346698,7.225090,5.251205,65.430248,65.430248,276.181367,183.393477,92.787890,260.831418,237.245288,149.609166,43.727509,11.172013,-15.673860,5.143134,1.000000,2.000000,0.020000,0.133400,5.527298,168.182034,-106.691253,29.748265,26.215218,0.000000,0.000000,-15.673860,4.527574,0.006532,0.023741,0.000000,0.000000,0.009293,0.006599,0.004665,0.006262,-7.648484,0.871930,0.207918,3.374104,64.271824,347.229045,0.000000,0.000000,0.000153,0.000023,148.979132,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.026823,-92.460122,-92.460122
05/03/2002 11:00,731280.458333,63.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.619554,170.370728,0.520566,0.000000,7.594968,-1.614570,4.710622,12.156313,9.329280,129.889880,-0.251056,407.471733,301.040299,106.431434,259.989698,249.275547,108.944445,92.991023,21.168794,-15.138636,-0.591427,1.000000,2.000000,0.020000,0.133400,-0.000963,232.935893,-150.431646,33.007957,49.497252,0.000000,0.000000,-15.138636,-0.519470,0.000000,0.048918,0.000000,0.000000,0.012969,0.007803,0.004949,0.007867,-3.458218,0.367220,0.157508,4.450735,81.544818,370.705099,0.000000,0.000000,0.000153,0.000751,4915.953369,-0.100000,0.000023,-0.000751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,902.020625,-91.463552,-91.463552
