Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
02/01/2002 06:00,731218.250000,1.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,320.633169,0.294722,0.000000,-12.676557,-26.837682,-5.190490,-10.841508,-10.007107,-84.731545,-84.731545,0.000000,0.000000,0.000000,204.330037,172.788646,143.434999,0.000000,-31.262457,52.680410,0.788678,1.000000,2.000000,0.020000,0.133400,-0.089923,0.000000,-23.287428,-23.197505,0.000000,0.000000,0.000000,52.680410,0.695835,0.001002,0.000000,0.000000,0.000000,0.002438,0.003786,0.000619,0.000637,-0.320170,-0.232251,0.153956,1.855246,0.000000,271.487738,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,123.603549,4847.047667,4847.047667
02/01/2002 07:00,731218.291667,1.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,41.589564,0.295780,0.000000,-12.983477,-27.068863,-5.328159,-10.960455,-10.212403,-85.580401,-85.580401,0.000000,0.000000,0.000000,205.434131,171.931419,148.939702,0.000000,-30.946632,53.879076,0.754693,1.000000,2.000000,0.020000,0.133400,-0.099235,0.000000,-22.106385,-22.007151,0.000000,0.000000,0.000000,53.879076,0.665851,0.000958,0.000000,0.000000,0.000000,0.002415,0.003746,0.000606,0.000623,-0.311915,-0.232413,0.154165,1.855385,0.000000,270.987566,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,128.333711,4841.327682,4841.327682
02/01/2002 08:00,731218.333333,1.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,293.242452,0.305913,0.000000,-13.462845,-27.126264,-5.525103,-11.164479,-10.536678,-87.559459,-87.559459,0.000000,0.000000,0.000000,206.012421,170.683904,153.996843,0.000000,-30.740141,56.103117,0.716201,1.000000,2.000000,0.020000,0.133400,-0.180704,0.000000,-20.786808,-20.606104,0.000000,0.000000,0.000000,56.103117,0.631890,0.000910,0.000000,0.000000,0.000000,0.002376,0.003690,0.000603,0.000619,-0.298478,-0.230574,0.154509,1.853703,0.000000,270.152437,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,133.173357,4835.605272,4835.605272
02/01/2002 09:00,731218.375000,1.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.632674,298.126213,0.313192,0.000000,-12.787378,-26.272875,-5.376634,-10.456246,-9.879482,-82.198317,-82.198317,3.995207,0.000000,3.995207,210.378160,172.666585,161.874389,0.855223,-28.385776,53.927605,0.740160,1.000000,2.000000,0.020000,0.133400,0.634117,2.244427,-22.580076,-20.969766,0.000000,0.000000,0.000000,53.927605,0.653028,0.000940,0.000000,0.000000,0.000000,0.002514,0.003732,0.000652,0.000669,-0.481982,-0.363363,0.190224,1.949534,0.895556,272.760743,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4829.881650,4829.881650
02/01/2002 10:00,731218.416667,1.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,344.724949,0.328715,0.000000,-12.103534,-25.134590,-4.077459,-7.510167,-8.465139,-54.145474,-54.145474,86.737544,0.000000,86.737544,214.880129,174.790947,169.946270,18.567243,-23.046783,48.867878,0.798056,1.000000,2.000000,0.020000,0.133400,2.466995,48.727422,-39.969767,6.290660,0.000000,0.000000,0.000000,48.867878,0.704109,0.001014,0.000000,0.000000,0.000000,0.003168,0.004118,0.000724,0.000740,-0.283487,-0.317490,0.154903,1.920196,19.442879,284.212905,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4824.157933,4824.157933
02/01/2002 11:00,731218.458333,1.458333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,114.307776,0.225783,0.000000,-6.824547,-24.693560,-3.135565,-7.588558,-6.189385,-37.874662,-37.874662,70.093445,0.000000,70.093445,190.369226,189.087743,58.636621,15.004368,-30.523897,21.816705,0.538428,1.000000,2.000000,0.020000,0.133400,-0.105399,39.377099,-59.794658,-20.312160,0.000000,0.000000,0.000000,21.816705,0.475044,0.000684,0.000000,0.000000,0.000000,0.003149,0.004420,0.000753,0.000778,-1.233850,-0.318040,0.139863,1.921777,15.711978,284.448874,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4818.435153,4818.435153
02/01/2002 12:00,731218.500000,1.500000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,157.698085,0.126069,0.000000,-3.206558,-28.063538,-0.127639,1.440991,-0.704135,24.030464,24.030464,255.373469,182.878570,72.494899,199.719183,198.350694,61.532618,38.377368,-8.921632,4.160049,1.265224,1.000000,2.000000,0.020000,0.133400,8.268137,155.423389,-118.974325,28.180927,0.000000,0.000000,0.000000,4.160049,1.116282,0.001607,0.000000,0.000000,0.000000,0.006184,0.005519,0.000553,0.000593,-0.560986,2.676355,0.148824,2.817054,61.572712,321.311729,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4812.714258,4812.714258
02/01/2002 13:00,731218.541667,1.541667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,201.039790,0.114033,0.000000,-0.668960,-27.124639,1.329306,5.227492,1.974762,50.648136,50.648136,301.823010,227.674436,74.148574,206.012770,206.012770,59.743703,47.974648,0.455520,-4.043412,1.825444,1.000000,2.000000,0.020000,0.133400,3.052649,182.889865,-141.283589,38.553627,0.000000,0.000000,0.000000,-4.043412,1.608520,0.002318,0.000000,0.000000,0.000000,0.008091,0.006134,0.000603,0.000661,-0.556358,0.861850,0.148908,3.390425,70.958496,337.976988,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4806.996128,4806.996128
02/01/2002 14:00,731218.583333,1.583333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,227.368128,0.211678,0.000000,0.792361,-18.967373,1.783029,6.337817,3.138566,57.660560,57.660560,297.210518,221.085717,76.124801,213.319726,213.319726,61.862721,47.898858,3.893352,-7.684690,1.816340,1.000000,2.000000,0.020000,0.133400,0.956139,179.704369,-142.285893,36.462337,0.000000,0.000000,0.000000,-7.684690,1.599808,0.002307,0.000000,0.000000,0.000000,0.008741,0.006338,0.001246,0.001308,-0.639978,0.685686,0.147447,3.596852,69.607291,343.010500,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4801.281571,4801.281571
02/01/2002 15:00,731218.625000,1.625000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.585121,257.430439,0.229050,0.000000,-0.223849,-18.906124,0.876746,2.896437,1.365487,30.977764,30.977764,221.921287,130.874594,91.046692,210.314976,210.314976,60.991343,36.208313,-6.301805,-3.090716,2.019460,1.000000,2.000000,0.020000,0.133400,-2.972666,133.094164,-115.739448,20.327382,0.000000,0.000000,0.000000,-3.090716,1.780246,0.002565,0.000000,0.000000,0.000000,0.006864,0.005937,0.001252,0.001332,-1.202293,1.610113,0.164044,3.008794,52.618810,327.913964,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4795.571337,4795.571337
02/01/2002 16:00,731218.666667,1.666667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.152298,275.183956,0.259175,0.000000,-2.064058,-19.039042,-0.574436,-1.020851,-1.188411,-8.084445,-8.084445,139.469133,79.496891,59.972242,207.175605,204.844122,66.448103,20.934047,-15.445459,9.372430,4.200602,1.000000,2.000000,0.020000,0.133400,-4.716626,83.902640,-87.240201,1.379065,0.000000,0.000000,0.000000,9.372430,3.706109,0.005335,0.000000,0.000000,0.000000,0.005170,0.005342,0.001238,0.001340,-18.446838,-20.094046,0.474867,2.466350,34.632445,311.134527,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4789.866118,4789.866118
02/01/2002 17:00,731218.708333,1.708333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.628076,285.684929,0.116185,0.000000,-3.862287,-29.459035,-2.229258,-6.073844,-4.457619,-50.123106,-50.123106,13.323372,0.000000,13.323372,200.835150,196.141809,70.597970,2.852032,-27.681945,22.897501,2.395692,1.000000,2.000000,0.020000,0.133400,-9.424444,7.484804,-54.751252,-37.842003,0.000000,0.000000,0.000000,22.897501,2.113672,0.003042,0.000000,0.000000,0.000000,0.003539,0.004729,0.000485,0.000583,130.171856,-2.014165,0.315832,2.272592,2.986535,290.626171,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4784.166555,4784.166555
02/01/2002 18:00,731218.750000,1.750000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.116621,294.806034,0.118075,0.000000,-5.495453,-30.590443,-2.790810,-7.866310,-5.925480,-60.527292,-60.527292,0.000000,0.000000,0.000000,198.148023,191.266222,75.547713,0.000000,-31.971552,26.988542,1.567198,1.000000,2.000000,0.020000,0.133400,-4.211767,0.000000,-44.670001,-40.458234,0.000000,0.000000,0.000000,26.988542,1.382708,0.001990,0.000000,0.000000,0.000000,0.003082,0.004535,0.000436,0.000511,-23.078926,-0.831932,0.242669,2.118309,0.000000,283.630926,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4778.473241,4778.473241
02/01/2002 19:00,731218.791667,1.791667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.913832,291.622408,0.158584,0.000000,-6.678468,-28.421924,-3.160369,-8.475332,-6.514346,-65.269174,-65.269174,0.000000,0.000000,0.000000,197.406183,188.440739,80.951502,0.000000,-32.614296,31.309546,1.345332,1.000000,2.000000,0.020000,0.133400,-0.978541,0.000000,-41.751178,-40.772637,0.000000,0.000000,0.000000,31.309546,1.186960,0.001709,0.000000,0.000000,0.000000,0.002939,0.004412,0.000535,0.000588,-4.062322,-0.654344,0.228830,2.071718,0.000000,281.181518,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4772.786727,4772.786727
02/01/2002 20:00,731218.833333,1.833333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.894371,301.348408,0.187516,0.000000,-7.296207,-27.128756,-3.414602,-8.693009,-6.809350,-67.102598,-67.102598,0.000000,0.000000,0.000000,198.125689,187.064449,86.824400,0.000000,-32.191842,33.712177,1.198580,1.000000,2.000000,0.020000,0.133400,-0.291255,0.000000,-40.434548,-40.143293,0.000000,0.000000,0.000000,33.712177,1.057483,0.001522,0.000000,0.000000,0.000000,0.002889,0.004329,0.000603,0.000646,-2.824426,-0.658304,0.231773,2.072493,0.000000,280.240035,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4767.107523,4767.107523
02/01/2002 21:00,731218.875000,1.875000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.519534,223.694392,0.216637,0.000000,-8.109670,-26.243483,-3.574937,-9.491510,-7.447755,-66.996806,-66.996806,0.000000,0.000000,0.000000,198.154711,185.084082,92.289208,0.000000,-34.271377,31.894262,0.831168,1.000000,2.000000,0.020000,0.133400,-0.914720,0.000000,-35.565968,-34.651248,0.000000,0.000000,0.000000,31.894262,0.733323,0.001056,0.000000,0.000000,0.000000,0.002713,0.004277,0.000654,0.000686,-0.908867,-0.243041,0.149128,1.864965,0.000000,277.248686,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4761.436104,4761.436104
02/01/2002 22:00,731218.916667,1.916667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.548721,328.876720,0.235426,0.000000,-8.716862,-25.851111,-3.831231,-9.667089,-7.745121,-69.535146,-69.535146,0.000000,0.000000,0.000000,198.635476,183.551007,97.868910,0.000000,-33.722533,35.007745,0.804868,1.000000,2.000000,0.020000,0.133400,-0.186245,0.000000,-34.632146,-34.445901,0.000000,0.000000,0.000000,35.007745,0.710119,0.001022,0.000000,0.000000,0.000000,0.002676,0.004195,0.000678,0.000706,-0.811273,-0.276243,0.158943,1.891997,0.000000,276.467433,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4755.772910,4755.772910
02/01/2002 23:00,731218.958333,1.958333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.510277,303.888433,0.253991,0.000000,-9.409221,-25.613768,-4.078971,-9.985370,-8.156228,-71.754638,-71.754638,0.000000,0.000000,0.000000,198.794546,181.757308,103.193474,0.000000,-33.743701,37.277330,0.733607,1.000000,2.000000,0.020000,0.133400,-0.309891,0.000000,-33.001922,-32.692031,0.000000,0.000000,0.000000,37.277330,0.647247,0.000932,0.000000,0.000000,0.000000,0.002610,0.004118,0.000693,0.000716,-0.602669,-0.247505,0.151126,1.868799,0.000000,275.179325,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4750.118352,4750.118352
03/01/2002 00:00,731219.000000,2.000000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,298.033597,0.272533,0.000000,-10.031761,-25.378568,-4.326895,-10.254068,-8.536216,-73.881842,-73.881842,0.000000,0.000000,0.000000,199.127722,180.165696,108.507980,0.000000,-33.570850,39.633147,0.677845,1.000000,2.000000,0.020000,0.133400,-0.254402,0.000000,-31.589289,-31.334887,0.000000,0.000000,0.000000,39.633147,0.598049,0.000861,0.000000,0.000000,0.000000,0.002555,0.004042,0.000708,0.000728,-0.514722,-0.240884,0.149690,1.863054,0.000000,274.073364,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4744.472812,4744.472812
03/01/2002 01:00,731219.041667,2.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.722664,298.577406,0.282291,0.000000,-10.143543,-25.087964,-4.540927,-9.948282,-8.460921,-75.131294,-75.131294,0.000000,0.000000,0.000000,200.970418,179.960356,114.593586,0.000000,-31.379396,43.010050,0.741848,1.000000,2.000000,0.020000,0.133400,0.302735,0.000000,-32.910439,-33.213174,0.000000,0.000000,0.000000,43.010050,0.654518,0.000942,0.000000,0.000000,0.000000,0.002617,0.003977,0.000727,0.000748,-0.956726,-0.467094,0.206567,2.002150,0.000000,275.049736,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4738.836646,4738.836646
03/01/2002 02:00,731219.083333,2.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.509181,286.473380,0.274824,0.000000,-10.471382,-25.669816,-4.623205,-10.389202,-8.819515,-73.445607,-73.445607,0.000000,0.000000,0.000000,201.942914,178.906968,120.186902,0.000000,-32.415744,40.421713,0.608150,1.000000,2.000000,0.020000,0.133400,-0.409807,0.000000,-29.734729,-29.324922,0.000000,0.000000,0.000000,40.421713,0.536559,0.000772,0.000000,0.000000,0.000000,0.002527,0.003952,0.000689,0.000707,-0.504103,-0.255662,0.152648,1.875576,0.000000,273.422343,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4733.210189,4733.210189
03/01/2002 03:00,731219.125000,2.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.733456,0.202124,0.302888,0.000000,-10.502123,-24.622883,-4.792379,-10.050545,-8.688571,-74.356802,-74.356802,0.000000,0.000000,0.000000,204.185957,179.160796,126.435008,0.000000,-30.252905,43.455827,0.648071,1.000000,2.000000,0.020000,0.133400,0.333904,0.000000,-30.776575,-31.110479,0.000000,0.000000,0.000000,43.455827,0.571780,0.000823,0.000000,0.000000,0.000000,0.002596,0.003902,0.000758,0.000776,-0.946168,-0.492196,0.209843,2.012987,0.000000,274.541272,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4727.593752,4727.593752
03/01/2002 04:00,731219.166667,2.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.606949,273.650204,0.285135,0.000000,-10.865558,-25.609468,-4.909420,-10.336092,-8.984587,-74.059064,-74.059064,0.000000,0.000000,0.000000,204.930075,177.883098,131.825280,0.000000,-30.641510,42.817113,0.600441,1.000000,2.000000,0.020000,0.133400,-0.274859,0.000000,-28.755842,-28.480983,0.000000,0.000000,0.000000,42.817113,0.529757,0.000763,0.000000,0.000000,0.000000,0.002538,0.003867,0.000693,0.000710,-0.645447,-0.354548,0.178875,1.944461,0.000000,273.451527,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4721.987625,4721.987625
03/01/2002 05:00,731219.208333,2.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.701525,315.963120,0.304642,0.000000,-11.278236,-25.243237,-5.125005,-10.364379,-9.171966,-76.290419,-76.290419,0.000000,0.000000,0.000000,205.809815,176.912097,137.173583,0.000000,-29.719006,45.964055,0.607357,1.000000,2.000000,0.020000,0.133400,-0.052448,0.000000,-28.365973,-28.313525,0.000000,0.000000,0.000000,45.964055,0.535859,0.000771,0.000000,0.000000,0.000000,0.002532,0.003804,0.000717,0.000732,-0.778050,-0.456582,0.203868,1.997378,0.000000,273.228483,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4716.392085,4716.392085
03/01/2002 06:00,731219.250000,2.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,306.066327,0.305216,0.000000,-11.742550,-25.632185,-5.233817,-10.855080,-9.629983,-75.760746,-75.760746,0.000000,0.000000,0.000000,206.346643,175.573860,142.268153,0.000000,-30.865111,44.392699,0.502937,1.000000,2.000000,0.020000,0.133400,-0.441011,0.000000,-25.120423,-24.679411,0.000000,0.000000,0.000000,44.392699,0.443731,0.000639,0.000000,0.000000,0.000000,0.002435,0.003773,0.000692,0.000705,-0.410071,-0.253975,0.151844,1.874127,0.000000,271.416366,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4710.807386,4710.807386
03/01/2002 07:00,731219.291667,2.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,275.322753,0.305566,0.000000,-11.783982,-25.656144,-5.304681,-10.858918,-9.666304,-74.745924,-74.745924,0.000000,0.000000,0.000000,208.263313,175.458247,148.262909,0.000000,-30.332537,43.931305,0.482082,1.000000,2.000000,0.020000,0.133400,-0.032905,0.000000,-23.991247,-23.958341,0.000000,0.000000,0.000000,43.931305,0.425331,0.000612,0.000000,0.000000,0.000000,0.002435,0.003753,0.000690,0.000703,-0.413002,-0.257342,0.151780,1.876901,0.000000,271.363973,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4705.233772,4705.233772
03/01/2002 08:00,731219.333333,2.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.587875,310.888978,0.306014,0.000000,-11.487541,-25.378376,-5.303977,-10.533262,-9.397032,-72.521533,-72.521533,0.000000,0.000000,0.000000,211.308792,176.320338,155.069305,0.000000,-28.831451,43.195486,0.494596,1.000000,2.000000,0.020000,0.133400,0.297632,0.000000,-24.085648,-24.383279,0.000000,0.000000,0.000000,43.195486,0.436372,0.000628,0.000000,0.000000,0.000000,0.002498,0.003753,0.000708,0.000721,-0.575896,-0.349755,0.174663,1.941572,0.000000,272.527393,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4699.671470,4699.671470
03/01/2002 09:00,731219.375000,2.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,273.084741,0.315816,0.000000,-12.078909,-25.554036,-5.402233,-10.725906,-9.765383,-73.312382,-73.312382,4.006611,0.000000,4.006611,211.438664,174.721535,159.728253,0.857665,-29.059874,44.647699,0.462474,1.000000,2.000000,0.020000,0.133400,-0.175104,2.250834,-22.965699,-20.539760,0.000000,0.000000,0.000000,44.647699,0.408032,0.000587,0.000000,0.000000,0.000000,0.002460,0.003725,0.000697,0.000708,-0.390608,-0.265608,0.152279,1.883541,0.898112,271.784690,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4694.120695,4694.120695
03/01/2002 10:00,731219.416667,2.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,290.756132,0.332641,0.000000,-10.708865,-23.761918,-4.090313,-7.203627,-7.716232,-40.503857,-40.503857,87.193214,0.000000,87.193214,218.272415,178.910833,169.437450,18.664785,-21.467904,37.173226,0.527511,1.000000,2.000000,0.020000,0.133400,3.047826,48.983408,-42.421498,3.514084,0.000000,0.000000,0.000000,37.173226,0.465413,0.000670,0.000000,0.000000,0.000000,0.003244,0.004114,0.000819,0.000832,-0.358753,-0.393111,0.153016,1.964928,19.545021,285.342902,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,47100.000000,200.000000,4688.581651,4688.581651
