DATE[day/month/year hour:min],t[days],JDfrom0,JD,snowDav,SWEav,Tav,Tsav,perc.SFA,perc.SCA
9/2/2002 19:00,39.791667,731256.791667,39.791667,135.315364,23.736849,-1.322810,-5.974664,35.738977,64.261023
9/2/2002 20:00,39.833333,731256.833333,39.833333,135.055501,23.744039,-2.036824,-7.266660,35.738977,64.261023
9/2/2002 21:00,39.875000,731256.875000,39.875000,134.819467,23.751082,-2.760995,-8.142293,35.738977,64.261023
9/2/2002 22:00,39.916667,731256.916667,39.916667,134.602451,23.758066,-3.341488,-8.596070,35.738977,64.261023
9/2/2002 23:00,39.958333,731256.958333,39.958333,134.400752,23.764965,-3.774663,-8.803682,35.738977,64.261023
10/2/2002 0:00,40.000000,731257.000000,40.000000,134.211463,23.771660,-4.117131,-8.911273,35.738977,64.261023
10/2/2002 1:00,40.041667,731257.041667,40.041667,134.032038,23.778281,-4.376737,-8.909388,35.738977,64.261023
10/2/2002 2:00,40.083333,731257.083333,40.083333,133.860249,23.784763,-4.556455,-8.813611,35.738977,64.261023
10/2/2002 3:00,40.125000,731257.125000,40.125000,133.694281,23.791025,-4.675598,-8.687845,35.738977,64.261023
10/2/2002 4:00,40.166667,731257.166667,40.166667,133.532736,23.797000,-4.742900,-8.545273,35.738977,64.261023
10/2/2002 5:00,40.208333,731257.208333,40.208333,133.374618,23.802686,-4.770962,-8.399105,35.738977,64.261023
10/2/2002 6:00,40.250000,731257.250000,40.250000,133.219108,23.808157,-4.748759,-8.194296,35.738977,64.261023
10/2/2002 7:00,40.291667,731257.291667,40.291667,133.482192,23.851571,-4.593349,-7.531495,35.738977,64.261023
10/2/2002 8:00,40.333333,731257.333333,40.333333,133.807362,23.898333,-4.451328,-7.210302,35.737653,64.262347
10/2/2002 9:00,40.375000,731257.375000,40.375000,133.735360,23.919777,-3.864044,-6.011664,35.785333,64.214667
10/2/2002 10:00,40.416667,731257.416667,40.416667,133.398121,24.027394,-1.981000,-1.630468,36.165450,63.834550
10/2/2002 11:00,40.458333,731257.458333,40.458333,131.340704,24.039891,-1.270817,-0.863740,36.603844,63.396156
10/2/2002 12:00,40.500000,731257.500000,40.500000,128.100373,23.777798,-0.823715,-0.234070,37.219713,62.780287
10/2/2002 13:00,40.541667,731257.541667,40.541667,125.349147,23.535767,-0.562742,-0.032614,38.550786,61.449214
10/2/2002 14:00,40.583333,731257.583333,40.583333,123.471956,23.402850,-0.395791,-0.035442,40.166616,59.833384
10/2/2002 15:00,40.625000,731257.625000,40.625000,121.860752,23.242665,-0.299972,-0.253981,41.301670,58.698330
10/2/2002 16:00,40.666667,731257.666667,40.666667,122.864132,23.555010,-0.288252,-0.967571,42.823464,57.176536
10/2/2002 17:00,40.708333,731257.708333,40.708333,123.440213,23.708449,-0.437162,-2.882672,43.240666,56.759334
10/2/2002 18:00,40.750000,731257.750000,40.750000,123.254917,23.704490,-0.915044,-5.403798,43.245964,56.754036
10/2/2002 19:00,40.791667,731257.791667,40.791667,123.099066,23.705564,-1.782287,-6.860008,43.256559,56.743441
10/2/2002 20:00,40.833333,731257.833333,40.833333,122.962186,23.709398,-2.787853,-8.134361,43.265830,56.734170
10/2/2002 21:00,40.875000,731257.875000,40.875000,122.820675,23.711144,-3.623140,-8.985762,43.265830,56.734170
10/2/2002 22:00,40.916667,731257.916667,40.916667,122.701207,23.715169,-4.420040,-10.097298,43.269804,56.730196
10/2/2002 23:00,40.958333,731257.958333,40.958333,122.582922,23.718070,-5.041643,-10.695820,43.269804,56.730196
11/2/2002 0:00,41.000000,731258.000000,41.000000,122.474847,23.721723,-5.559144,-11.132008,43.271128,56.728872
11/2/2002 1:00,41.041667,731258.041667,41.041667,122.369471,23.725016,-5.889216,-11.192066,43.271128,56.728872
11/2/2002 2:00,41.083333,731258.083333,41.083333,122.273321,23.729049,-6.106423,-11.188931,43.273777,56.726223
11/2/2002 3:00,41.125000,731258.125000,41.125000,122.177885,23.732540,-6.254685,-11.152495,43.275102,56.724898
11/2/2002 4:00,41.166667,731258.166667,41.166667,122.082329,23.735528,-6.372151,-11.135615,43.275102,56.724898
11/2/2002 5:00,41.208333,731258.208333,41.208333,121.988644,23.738244,-6.459515,-11.103086,43.275102,56.724898
11/2/2002 6:00,41.250000,731258.250000,41.250000,121.896133,23.740912,-6.451627,-10.873323,43.275102,56.724898
11/2/2002 7:00,41.291667,731258.291667,41.291667,121.805103,23.743121,-6.474612,-10.841384,43.275102,56.724898
11/2/2002 8:00,41.333333,731258.333333,41.333333,121.717434,23.745729,-6.426131,-10.620153,43.276426,56.723574
11/2/2002 9:00,41.375000,731258.375000,41.375000,121.630713,23.747929,-5.787835,-9.138488,43.279075,56.720925
11/2/2002 10:00,41.416667,731258.416667,41.416667,121.752140,23.852373,-3.025612,-3.593806,43.594294,56.405706
11/2/2002 11:00,41.458333,731258.458333,41.458333,121.150071,23.951351,-1.819592,-2.085268,44.076394,55.923606
11/2/2002 12:00,41.500000,731258.500000,41.500000,119.878391,23.960569,-1.109123,-0.798494,44.720077,55.279923
11/2/2002 13:00,41.541667,731258.541667,41.541667,117.884867,23.787769,-0.706997,-0.165398,45.497530,54.502470
11/2/2002 14:00,41.583333,731258.583333,41.583333,116.731617,23.713327,-0.492537,-0.354780,46.281605,53.718395
11/2/2002 15:00,41.625000,731258.625000,41.625000,115.966139,23.671668,-0.372034,-0.469773,47.147795,52.852205
11/2/2002 16:00,41.666667,731258.666667,41.666667,115.888594,23.726917,-0.346301,-1.083516,47.890812,52.109188
11/2/2002 17:00,41.708333,731258.708333,41.708333,115.982451,23.775311,-0.580305,-3.497186,48.000742,51.999258
11/2/2002 18:00,41.750000,731258.750000,41.750000,115.871017,23.778070,-1.494303,-6.322665,48.002066,51.997934
11/2/2002 19:00,41.791667,731258.791667,41.791667,115.766721,23.781324,-2.920565,-8.234275,48.002066,51.997934
11/2/2002 20:00,41.833333,731258.833333,41.833333,115.670491,23.785135,-3.960567,-9.299208,48.002066,51.997934
11/2/2002 21:00,41.875000,731258.875000,41.875000,115.583867,23.789711,-4.756876,-10.032279,48.003391,51.996609
11/2/2002 22:00,41.916667,731258.916667,41.916667,115.502836,23.794393,-5.418210,-10.589852,48.004715,51.995285
11/2/2002 23:00,41.958333,731258.958333,41.958333,115.425853,23.799510,-5.866584,-10.807984,48.006039,51.993961
12/2/2002 0:00,42.000000,731259.000000,42.000000,115.357069,23.806235,-6.120017,-10.790713,48.010013,51.989987
12/2/2002 1:00,42.041667,731259.041667,42.041667,115.282971,23.810098,-6.423063,-11.167507,48.010013,51.989987
12/2/2002 2:00,42.083333,731259.083333,42.083333,115.213683,23.814198,-6.648731,-11.348427,48.011337,51.988663
12/2/2002 3:00,42.125000,731259.125000,42.125000,115.145998,23.818318,-6.785432,-11.361667,48.012662,51.987338
12/2/2002 4:00,42.166667,731259.166667,42.166667,115.079623,23.822111,-6.891152,-11.392285,48.013986,51.986014
12/2/2002 5:00,42.208333,731259.208333,42.208333,115.022338,23.827513,-6.918256,-11.261991,48.019284,51.980716
12/2/2002 6:00,42.250000,731259.250000,42.250000,114.957661,23.831148,-6.909630,-11.111369,48.020608,51.979392
12/2/2002 7:00,42.291667,731259.291667,42.291667,114.893535,23.834535,-6.888340,-10.967906,48.021933,51.978067
12/2/2002 8:00,42.333333,731259.333333,42.333333,114.829759,23.837547,-6.831822,-10.783490,48.023257,51.976743
12/2/2002 9:00,42.375000,731259.375000,42.375000,114.768380,23.840839,-6.482913,-9.960995,48.025906,51.974094
12/2/2002 10:00,42.416667,731259.416667,42.416667,115.243635,24.015144,-3.291031,-3.676982,48.525224,51.474776
12/2/2002 11:00,42.458333,731259.458333,42.458333,115.258923,24.183121,-2.046782,-2.253911,49.298703,50.701297
12/2/2002 12:00,42.500000,731259.500000,42.500000,114.543567,24.223273,-1.253070,-0.699135,50.348993,49.651007
12/2/2002 13:00,42.541667,731259.541667,42.541667,113.924212,24.267662,-0.785739,-0.145390,51.788671,48.211329
12/2/2002 14:00,42.583333,731259.583333,42.583333,113.759833,24.394189,-0.518834,-0.053215,53.424367,46.575633
12/2/2002 15:00,42.625000,731259.625000,42.625000,113.860167,24.537576,-0.369208,-0.170861,54.808418,45.191582
12/2/2002 16:00,42.666667,731259.666667,42.666667,114.429013,24.729525,-0.331836,-0.854105,55.689178,44.310822
12/2/2002 17:00,42.708333,731259.708333,42.708333,115.001760,24.891964,-0.456789,-2.581067,55.992477,44.007523
12/2/2002 18:00,42.750000,731259.750000,42.750000,114.904605,24.895737,-1.360089,-5.738559,55.992477,44.007523
12/2/2002 19:00,42.791667,731259.791667,42.791667,114.822347,24.901341,-2.849788,-7.994358,55.995126,44.004874
12/2/2002 20:00,42.833333,731259.833333,42.833333,114.744700,24.906353,-4.046242,-9.394502,55.996450,44.003550
12/2/2002 21:00,42.875000,731259.875000,42.875000,114.670464,24.910773,-4.948565,-10.257853,55.996450,44.003550
12/2/2002 22:00,42.916667,731259.916667,42.916667,114.601576,24.915062,-5.654637,-10.815123,55.996450,44.003550
12/2/2002 23:00,42.958333,731259.958333,42.958333,114.543031,24.920660,-6.175046,-11.142171,55.999099,44.000901
13/2/2002 0:00,43.000000,731260.000000,43.000000,114.487424,24.926260,-6.555584,-11.352862,56.001748,43.998252
13/2/2002 1:00,43.041667,731260.041667,43.041667,114.437319,24.932212,-6.843585,-11.504660,56.005722,43.994278
13/2/2002 2:00,43.083333,731260.083333,43.083333,114.391921,24.938798,-7.013362,-11.499139,56.011019,43.988981
13/2/2002 3:00,43.125000,731260.125000,43.125000,114.335206,24.942313,-7.123206,-11.466213,56.011019,43.988981
13/2/2002 4:00,43.166667,731260.166667,43.166667,114.288862,24.947678,-7.182722,-11.383835,56.014993,43.985007
13/2/2002 5:00,43.208333,731260.208333,43.208333,114.233708,24.950782,-7.196460,-11.257533,56.014993,43.985007
13/2/2002 6:00,43.250000,731260.250000,43.250000,114.197683,24.957980,-7.172536,-11.098245,56.022939,43.977061
13/2/2002 7:00,43.291667,731260.291667,43.291667,114.143231,24.960591,-7.151508,-10.977664,56.022939,43.977061
13/2/2002 8:00,43.333333,731260.333333,43.333333,114.095263,24.964287,-7.100325,-10.814395,56.025588,43.974412
13/2/2002 9:00,43.375000,731260.375000,43.375000,114.049895,24.968279,-6.679322,-9.888569,56.029562,43.970438
13/2/2002 10:00,43.416667,731260.416667,43.416667,115.646548,25.395217,-3.716055,-4.175792,56.845423,43.154577
13/2/2002 11:00,43.458333,731260.458333,43.458333,116.509681,25.700830,-2.420194,-2.937469,57.605658,42.394342
13/2/2002 12:00,43.500000,731260.500000,43.500000,116.778405,25.942931,-1.500606,-1.238127,58.539396,41.460604
13/2/2002 13:00,43.541667,731260.541667,43.541667,116.808414,26.125684,-0.936142,-0.422498,59.613525,40.386475
13/2/2002 14:00,43.583333,731260.583333,43.583333,116.898707,26.291623,-0.615763,-0.242326,60.674410,39.325590
13/2/2002 15:00,43.625000,731260.625000,43.625000,117.241355,26.471795,-0.464253,-0.580647,61.482325,38.517675
13/2/2002 16:00,43.666667,731260.666667,43.666667,118.099785,26.720335,-0.470769,-1.669813,61.980319,38.019681
13/2/2002 17:00,43.708333,731260.708333,43.708333,118.107358,26.747891,-0.824764,-4.049701,62.013430,37.986570
13/2/2002 18:00,43.750000,731260.750000,43.750000,118.032865,26.754020,-2.168083,-7.106598,62.014754,37.985246
13/2/2002 19:00,43.791667,731260.791667,43.791667,117.961500,26.758695,-3.633682,-8.963027,62.014754,37.985246
13/2/2002 20:00,43.833333,731260.833333,43.833333,117.895873,26.763238,-4.709908,-9.955118,62.014754,37.985246
13/2/2002 21:00,43.875000,731260.875000,43.875000,117.838420,26.768557,-5.465187,-10.406883,62.016079,37.983921
13/2/2002 22:00,43.916667,731260.916667,43.916667,117.787861,26.774619,-5.938443,-10.536691,62.018728,37.981272
13/2/2002 23:00,43.958333,731260.958333,43.958333,117.731936,26.778737,-6.227983,-10.530568,62.018728,37.981272
14/2/2002 0:00,44.000000,731261.000000,44.000000,117.688709,26.785188,-6.360146,-10.368965,62.022701,37.977299
14/2/2002 1:00,44.041667,731261.041667,44.041667,117.635113,26.788800,-6.393575,-10.141426,62.022701,37.977299
14/2/2002 2:00,44.083333,731261.083333,44.083333,117.582037,26.792096,-6.353015,-9.855985,62.022701,37.977299
14/2/2002 3:00,44.125000,731261.125000,44.125000,117.532936,26.795895,-6.254763,-9.519318,62.024026,37.975974
14/2/2002 4:00,44.166667,731261.166667,44.166667,117.480074,26.798527,-6.104146,-9.123228,62.024026,37.975974
14/2/2002 5:00,44.208333,731261.208333,44.208333,117.426994,26.800814,-5.924132,-8.716703,62.024026,37.975974
14/2/2002 6:00,44.250000,731261.250000,44.250000,117.381039,26.804425,-5.712022,-8.272691,62.026674,37.973326
14/2/2002 7:00,44.291667,731261.291667,44.291667,117.330809,26.806790,-5.484114,-7.830783,62.027999,37.972001
14/2/2002 8:00,44.333333,731261.333333,44.333333,117.283559,26.809660,-5.201270,-7.286164,62.030648,37.969352
14/2/2002 9:00,44.375000,731261.375000,44.375000,117.278567,26.823001,-4.499854,-5.883273,62.049190,37.950810
14/2/2002 10:00,44.416667,731261.416667,44.416667,117.693491,26.943262,-3.697877,-4.507896,62.221369,37.778631
14/2/2002 11:00,44.458333,731261.458333,44.458333,118.536664,27.209465,-2.467014,-2.322947,62.616055,37.383945
14/2/2002 12:00,44.500000,731261.500000,44.500000,118.599842,27.266909,-2.050656,-2.161844,62.725984,37.274016
14/2/2002 13:00,44.541667,731261.541667,44.541667,118.676142,27.309465,-2.085939,-2.726597,62.796180,37.203820
14/2/2002 14:00,44.583333,731261.583333,44.583333,118.675886,27.332336,-2.042891,-2.726620,62.843861,37.156139
14/2/2002 15:00,44.625000,731261.625000,44.625000,118.607445,27.356819,-1.733936,-2.119658,62.914056,37.085944
14/2/2002 16:00,44.666667,731261.666667,44.666667,118.589691,27.375773,-1.853058,-2.619315,62.952465,37.047535
14/2/2002 17:00,44.708333,731261.708333,44.708333,118.515974,27.376708,-2.132252,-3.275810,62.955114,37.044886
14/2/2002 18:00,44.750000,731261.750000,44.750000,118.676685,27.398791,-2.444138,-3.824824,62.957763,37.042237
14/2/2002 19:00,44.791667,731261.791667,44.791667,121.952713,27.665784,-2.747828,-4.186043,62.944519,37.055481
14/2/2002 20:00,44.833333,731261.833333,44.833333,128.169932,28.128951,-2.975724,-4.419774,62.862403,37.137597
14/2/2002 21:00,44.875000,731261.875000,44.875000,137.171138,28.708511,-3.163936,-4.554690,62.601486,37.398514
14/2/2002 22:00,44.916667,731261.916667,44.916667,144.126080,29.072413,-3.266351,-4.597527,62.216071,37.783929
14/2/2002 23:00,44.958333,731261.958333,44.958333,148.048159,29.219270,-3.294736,-4.580040,61.842576,38.157424
15/2/2002 0:00,45.000000,731262.000000,45.000000,150.552204,29.284320,-3.284982,-4.530572,61.511463,38.488537
15/2/2002 1:00,45.041667,731262.041667,45.041667,150.747722,29.130007,-3.275808,-4.505017,61.083666,38.916334
15/2/2002 2:00,45.083333,731262.083333,45.083333,150.428968,29.039505,-3.259803,-4.498186,60.869105,39.130895
15/2/2002 3:00,45.125000,731262.125000,45.125000,150.267937,28.726402,-3.279617,-4.480595,60.122114,39.877886
15/2/2002 4:00,45.166667,731262.166667,45.166667,149.794090,28.321286,-3.285242,-4.447242,59.180430,40.819570
15/2/2002 5:00,45.208333,731262.208333,45.208333,148.198313,27.675325,-3.278733,-4.398443,57.771214,42.228786
15/2/2002 6:00,45.250000,731262.250000,45.250000,146.104746,26.802374,-3.271882,-4.321931,55.699774,44.300226
15/2/2002 7:00,45.291667,731262.291667,45.291667,144.063274,26.278090,-3.208086,-4.229856,54.478630,45.521370
15/2/2002 8:00,45.333333,731262.333333,45.333333,142.462625,26.023955,-3.116929,-4.119517,53.947525,46.052475
15/2/2002 9:00,45.375000,731262.375000,45.375000,139.634488,25.443328,-2.777795,-3.523992,52.631021,47.368979
15/2/2002 10:00,45.416667,731262.416667,45.416667,136.541202,24.887788,-1.888281,-1.910358,51.375442,48.624558
15/2/2002 11:00,45.458333,731262.458333,45.458333,131.045164,23.865007,-1.350732,-1.072959,48.955671,51.044329
15/2/2002 12:00,45.500000,731262.500000,45.500000,127.052810,23.233717,-0.994370,-0.552002,47.390170,52.609830
15/2/2002 13:00,45.541667,731262.541667,45.541667,125.263972,22.867791,-0.859109,-0.473565,46.060421,53.939579
15/2/2002 14:00,45.583333,731262.583333,45.583333,125.110385,22.782507,-0.723092,-0.349481,45.265751,54.734249
15/2/2002 15:00,45.625000,731262.625000,45.625000,126.569999,22.837544,-0.695434,-0.401507,44.508165,55.491835
15/2/2002 16:00,45.666667,731262.666667,45.666667,127.851017,22.914670,-0.777843,-0.610767,43.958518,56.041482
15/2/2002 17:00,45.708333,731262.708333,45.708333,132.076888,23.313236,-0.946237,-0.979263,43.685681,56.314319
15/2/2002 18:00,45.750000,731262.750000,45.750000,140.447094,24.029988,-1.222308,-1.513421,43.178417,56.821583
15/2/2002 19:00,45.791667,731262.791667,45.791667,153.785059,25.078530,-1.502306,-2.015433,42.521489,57.478511
15/2/2002 20:00,45.833333,731262.833333,45.833333,170.403068,26.334139,-1.731129,-2.480961,41.589076,58.410924
15/2/2002 21:00,45.875000,731262.875000,45.875000,185.444364,27.426140,-1.899146,-2.979188,40.593089,59.406911
