Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
08/12/2001 14:00,16.206034,206.494058,0.279092,316.666667,266.020524,0.675997,1.000000
09/12/2001 10:00,14.562588,149.279041,0.251437,13.888889,230.543609,0.650139,0.100000
09/12/2001 11:00,18.714891,163.044960,0.320859,177.777778,310.343301,0.685814,0.576463
09/12/2001 12:00,20.440044,177.604749,0.349227,350.000000,345.925704,0.702342,1.000000
09/12/2001 13:00,19.548715,192.286384,0.334608,361.111111,330.167557,0.699627,1.000000
09/12/2001 14:00,16.140734,206.363033,0.277998,313.888889,265.250306,0.676517,1.000000
10/12/2001 10:00,14.435510,149.223239,0.249290,13.888889,229.388728,0.652289,0.100000
10/12/2001 11:00,18.599139,162.965845,0.318945,177.777778,310.273965,0.689602,0.576607
10/12/2001 12:00,20.340579,177.503122,0.347600,358.333333,345.999859,0.705603,1.000000
10/12/2001 13:00,19.469324,192.167227,0.333302,361.111111,327.601007,0.696734,1.000000
10/12/2001 14:00,16.082735,206.233426,0.277025,316.666667,262.451008,0.671559,1.000000
11/12/2001 10:00,14.314852,149.163482,0.247250,61.111111,227.144426,0.651079,0.270871
11/12/2001 11:00,18.490356,162.883945,0.317145,127.777778,307.353022,0.686820,0.418388
11/12/2001 12:00,20.248448,177.400146,0.346092,311.111111,342.422223,0.701181,0.914179
11/12/2001 13:00,19.397379,192.048222,0.332118,352.777778,327.412958,0.698648,1.000000
11/12/2001 14:00,16.032058,206.105316,0.276175,161.111111,262.079680,0.672511,0.618828
12/12/2001 10:00,14.200681,149.099832,0.245319,33.333333,222.449292,0.642491,0.150870
12/12/2001 11:00,18.388598,162.799329,0.315460,86.111111,302.385467,0.679171,0.286598
12/12/2001 12:00,20.163694,177.295890,0.344703,202.777778,337.723090,0.694183,0.604158
12/12/2001 13:00,19.332908,191.929443,0.331056,347.222222,322.214523,0.689600,1.000000
12/12/2001 14:00,15.988718,205.978780,0.275448,300.000000,259.184100,0.666682,1.000000
13/12/2001 10:00,14.093060,149.032349,0.243498,11.111111,224.108486,0.651979,0.100000
13/12/2001 11:00,18.293917,162.712065,0.313892,163.888889,306.483076,0.691660,0.538176
13/12/2001 12:00,20.086355,177.190428,0.343436,350.000000,346.160118,0.713992,1.000000
13/12/2001 13:00,19.275939,191.810965,0.330118,308.333333,333.089550,0.714743,0.931505
13/12/2001 14:00,15.952728,205.853897,0.274844,208.333333,267.562277,0.689593,0.783842
14/12/2001 10:00,13.992051,148.961097,0.241787,16.666667,221.799806,0.649688,0.100000
14/12/2001 11:00,18.206364,162.622220,0.312440,161.111111,304.198597,0.689546,0.533040
14/12/2001 12:00,20.016468,177.083830,0.342290,347.222222,340.586801,0.704698,1.000000
14/12/2001 13:00,19.226494,191.692861,0.329303,355.555556,325.316416,0.699642,1.000000
14/12/2001 14:00,15.924099,205.730744,0.274364,308.333333,263.283163,0.679608,1.000000
15/12/2001 10:00,13.897712,148.886138,0.240189,13.888889,218.908923,0.645355,0.100000
15/12/2001 11:00,18.125983,162.529864,0.311107,155.555556,300.631860,0.684242,0.520779
15/12/2001 12:00,19.954068,176.976168,0.341267,341.666667,338.430648,0.702195,1.000000
15/12/2001 13:00,19.184593,191.575206,0.328613,355.555556,323.590743,0.697252,1.000000
15/12/2001 14:00,15.902837,205.609396,0.274007,313.888889,261.220541,0.675026,1.000000
16/12/2001 10:00,13.810098,148.807537,0.238705,11.111111,217.890064,0.646222,0.100000
16/12/2001 11:00,18.052818,162.435065,0.309894,155.555556,298.953248,0.682955,0.523713
16/12/2001 12:00,19.899183,176.867513,0.340366,352.777778,337.437613,0.701852,1.000000
16/12/2001 13:00,19.150254,191.458071,0.328047,363.888889,324.229713,0.699700,1.000000
16/12/2001 14:00,15.888945,205.489931,0.273774,316.666667,261.001453,0.674905,1.000000
17/12/2001 10:00,13.729261,148.725357,0.237334,11.111111,218.915544,0.652892,0.100000
17/12/2001 11:00,17.986909,162.337893,0.308800,147.222222,301.486266,0.691055,0.491497
17/12/2001 12:00,19.851841,176.757937,0.339589,344.444444,338.726985,0.706017,1.000000
17/12/2001 13:00,19.123490,191.341532,0.327605,352.777778,325.497651,0.703255,1.000000
17/12/2001 14:00,15.882425,205.372424,0.273664,311.111111,263.479623,0.681462,1.000000
18/12/2001 10:00,13.655249,148.639665,0.236079,13.888889,214.772235,0.643829,0.100000
18/12/2001 11:00,17.928293,162.238416,0.307826,141.666667,297.520530,0.684003,0.479263
18/12/2001 12:00,19.812065,176.647511,0.338936,341.666667,336.120890,0.701814,1.000000
18/12/2001 13:00,19.104312,191.225661,0.327289,291.666667,322.693598,0.697750,0.909616
18/12/2001 14:00,15.883273,205.256949,0.273678,205.555556,259.217947,0.670290,0.798346
19/12/2001 10:00,13.588109,148.550526,0.234940,11.111111,215.161142,0.648016,0.100000
19/12/2001 11:00,17.877001,162.136704,0.306975,141.666667,297.864908,0.686583,0.478714
19/12/2001 12:00,19.779876,176.536305,0.338407,344.444444,334.269948,0.698926,1.000000
19/12/2001 13:00,19.092728,191.110530,0.327098,358.333333,320.873210,0.694107,1.000000
19/12/2001 14:00,15.891484,205.143582,0.273816,311.111111,259.655431,0.670975,1.000000
20/12/2001 10:00,13.527881,148.458008,0.233919,13.888889,214.215522,0.647887,0.100000
20/12/2001 11:00,17.833065,162.032828,0.306245,138.888889,297.292143,0.686792,0.470235
20/12/2001 12:00,19.755291,176.424393,0.338004,330.555556,334.127184,0.699356,0.995559
20/12/2001 13:00,19.088740,190.996212,0.327032,341.666667,321.323627,0.695116,1.000000
20/12/2001 14:00,15.907047,205.032395,0.274078,300.000000,259.715687,0.670389,1.000000
21/12/2001 10:00,13.474607,148.362179,0.233014,38.888889,213.852149,0.649205,0.183124
21/12/2001 11:00,17.796511,161.926856,0.305637,163.888889,296.857533,0.687053,0.555694
21/12/2001 12:00,19.738322,176.311843,0.337725,338.888889,334.092760,0.699761,1.000000
21/12/2001 13:00,19.092349,190.882779,0.327092,355.555556,322.725141,0.697922,1.000000
21/12/2001 14:00,15.929952,204.923463,0.274462,297.222222,260.936022,0.672501,1.000000
22/12/2001 10:00,13.428321,148.263105,0.232229,52.777778,212.442343,0.647021,0.250176
22/12/2001 11:00,17.767362,161.818860,0.305153,136.111111,295.780647,0.685557,0.463191
22/12/2001 12:00,19.728982,176.198729,0.337571,383.333333,333.897406,0.699578,1.000000
22/12/2001 13:00,19.103554,190.770303,0.327277,302.777778,322.508479,0.696968,0.944822
22/12/2001 14:00,15.960181,204.816857,0.274969,138.888889,261.103234,0.671603,0.535531
23/12/2001 10:00,13.389056,148.160859,0.231562,11.111111,214.314948,0.654524,0.100000
23/12/2001 11:00,17.745639,161.708910,0.304792,136.111111,299.516148,0.694953,0.457411
23/12/2001 12:00,19.727277,176.085120,0.337543,352.777778,338.138835,0.708438,1.000000
23/12/2001 13:00,19.122348,190.658856,0.327586,369.444444,328.179245,0.708467,1.000000
23/12/2001 14:00,15.997717,204.712650,0.275599,330.555556,267.984637,0.687645,1.000000
24/12/2001 10:00,13.356841,148.055508,0.231015,11.111111,215.168664,0.658614,0.100000
24/12/2001 11:00,17.731358,161.597078,0.304554,136.111111,300.599900,0.697933,0.455761
24/12/2001 12:00,19.733210,175.971088,0.337641,358.333333,338.660478,0.709247,1.000000
24/12/2001 13:00,19.148722,190.548509,0.328021,372.222222,329.025739,0.709274,1.000000
24/12/2001 14:00,16.042536,204.610914,0.276351,327.777778,267.040351,0.683283,1.000000
25/12/2001 10:00,13.331704,147.947124,0.230588,55.555556,213.767011,0.655468,0.261712
25/12/2001 11:00,17.724533,161.483434,0.304441,100.000000,298.402466,0.693020,0.337311
25/12/2001 12:00,19.746782,175.856705,0.337864,252.777778,338.267954,0.707887,0.751981
25/12/2001 13:00,19.182663,190.439334,0.328581,213.888889,327.934849,0.705648,0.656382
25/12/2001 14:00,16.094615,204.511718,0.277224,158.333333,267.519137,0.682283,0.595847
26/12/2001 10:00,13.313666,147.835779,0.230282,41.666667,210.534652,0.646357,0.199295
26/12/2001 11:00,17.725173,161.368049,0.304452,61.111111,295.756771,0.686789,0.207978
26/12/2001 12:00,19.767991,175.742040,0.338212,186.111111,334.919245,0.700094,0.559193
26/12/2001 13:00,19.224156,190.331401,0.329265,200.000000,324.721091,0.697219,0.619834
26/12/2001 14:00,16.153923,204.415134,0.278219,163.888889,264.566012,0.672280,0.623633
27/12/2001 10:00,13.302748,147.721545,0.230096,11.111111,213.800589,0.656860,0.100000
27/12/2001 11:00,17.733285,161.250997,0.304586,127.777778,300.395669,0.697197,0.428141
27/12/2001 12:00,19.796830,175.627167,0.338686,347.222222,339.591907,0.708813,1.000000
27/12/2001 13:00,19.273181,190.224781,0.330073,366.666667,329.676969,0.706072,1.000000
27/12/2001 14:00,16.220428,204.321230,0.279333,325.000000,270.262087,0.683960,1.000000
28/12/2001 10:00,13.298966,147.604495,0.230032,44.444444,212.067871,0.651673,0.211040
28/12/2001 11:00,17.748874,161.132349,0.304846,138.888889,298.449238,0.692043,0.468403
28/12/2001 12:00,19.833289,175.512155,0.339285,322.222222,339.179210,0.706653,0.955969
28/12/2001 13:00,19.329716,190.119545,0.331004,352.777778,329.604552,0.703883,1.000000
28/12/2001 14:00,16.294097,204.230076,0.280568,313.888889,271.124549,0.683078,1.000000
29/12/2001 10:00,13.302334,147.484703,0.230089,66.666667,210.017442,0.645174,0.319643
29/12/2001 11:00,17.771939,161.012177,0.305229,147.222222,296.253453,0.686048,0.500184
29/12/2001 12:00,19.877356,175.397075,0.340008,322.222222,337.120820,0.700830,0.961800
29/12/2001 13:00,19.393735,190.015763,0.332058,325.000000,327.983759,0.698158,0.997169
29/12/2001 14:00,16.374890,204.141740,0.281921,300.000000,269.684462,0.676149,1.000000
30/12/2001 10:00,13.312861,147.362244,0.230268,19.444444,207.167972,0.635895,0.100000
30/12/2001 11:00,17.802476,160.890554,0.305736,116.666667,292.505361,0.676212,0.401448
30/12/2001 12:00,19.929014,175.282000,0.340856,319.444444,332.566068,0.689609,0.966565
30/12/2001 13:00,19.465209,189.913505,0.333234,352.777778,323.931600,0.687065,1.000000
30/12/2001 14:00,16.462766,204.056290,0.283392,327.777778,270.764740,0.675302,1.000000
31/12/2001 10:00,13.330554,147.237193,0.230569,13.888889,214.841386,0.658564,0.100000
31/12/2001 11:00,17.840481,160.767553,0.306368,127.777778,304.096810,0.701533,0.422905
31/12/2001 12:00,19.988244,175.167001,0.341827,363.888889,346.591163,0.716622,1.000000
31/12/2001 13:00,19.544107,189.812841,0.334532,372.222222,338.486308,0.715124,1.000000
31/12/2001 14:00,16.557679,203.973793,0.284980,338.888889,279.219444,0.692482,1.000000
01/01/2002 10:00,13.362754,147.077350,0.231115,11.111111,216.200370,0.661140,0.100000
01/01/2002 11:00,17.898472,160.611977,0.307331,125.000000,304.969228,0.701318,0.412518
01/01/2002 12:00,20.072896,175.023465,0.343215,358.333333,346.878997,0.714294,1.000000
01/01/2002 13:00,19.653112,189.689358,0.336325,375.000000,339.200746,0.712793,1.000000
01/01/2002 14:00,16.686145,203.874927,0.287129,338.888889,281.241618,0.692257,1.000000
02/01/2002 10:00,13.396580,146.946745,0.231690,11.111111,215.687534,0.657928,0.100000
02/01/2002 11:00,17.953236,160.486144,0.308241,125.000000,304.239458,0.697566,0.413500
02/01/2002 12:00,20.149076,174.908896,0.344464,358.333333,346.592543,0.711107,1.000000
02/01/2002 13:00,19.748576,189.592534,0.337893,377.777778,339.541416,0.710187,1.000000
02/01/2002 14:00,16.796714,203.799317,0.288977,338.888889,282.063385,0.689832,1.000000
03/01/2002 10:00,13.437573,146.813798,0.232386,11.111111,216.405320,0.658138,0.100000
03/01/2002 11:00,18.015424,160.359172,0.309273,125.000000,305.685081,0.698539,0.411534
03/01/2002 12:00,20.232744,174.794633,0.345834,363.888889,349.504343,0.714238,1.000000
03/01/2002 13:00,19.851336,189.497531,0.339581,380.555556,341.543251,0.710823,1.000000
03/01/2002 14:00,16.914153,203.726876,0.290939,341.666667,283.765405,0.689314,1.000000
04/01/2002 10:00,13.485726,146.678586,0.233203,16.666667,214.667606,0.650570,0.100000
04/01/2002 11:00,18.085017,160.231136,0.310428,122.222222,303.867213,0.691807,0.404787
04/01/2002 12:00,20.323865,174.680748,0.347326,327.777778,346.895386,0.705867,0.950688
04/01/2002 13:00,19.961346,189.404416,0.341386,352.777778,339.756500,0.703371,1.000000
04/01/2002 14:00,17.038405,203.657667,0.293013,316.666667,282.697258,0.681864,1.000000
05/01/2002 10:00,13.541029,146.541187,0.234142,11.111111,216.464996,0.653399,0.100000
05/01/2002 11:00,18.161989,160.102109,0.311705,122.222222,306.184799,0.694241,0.401711
05/01/2002 12:00,20.422403,174.567313,0.348939,355.555556,349.755624,0.708412,1.000000
05/01/2002 13:00,20.078556,189.313258,0.343308,375.000000,343.719272,0.707604,1.000000
05/01/2002 14:00,17.169409,203.591754,0.295198,336.111111,287.248858,0.687727,1.000000
06/01/2002 10:00,13.603470,146.401681,0.235201,16.666667,216.765433,0.651377,0.100000
06/01/2002 11:00,18.246317,159.972166,0.313103,127.777778,306.779218,0.692503,0.419145
06/01/2002 12:00,20.528321,174.454398,0.350670,361.111111,350.745506,0.706929,1.000000
06/01/2002 13:00,20.202916,189.224127,0.345346,380.555556,343.800317,0.703616,1.000000
06/01/2002 14:00,17.307099,203.529202,0.297493,311.111111,287.862409,0.683899,1.000000
06/01/2002 15:00,12.144160,216.820969,0.210372,250.000000,188.543427,0.633444,1.000000
07/01/2002 10:00,13.673032,146.260147,0.236381,50.000000,218.901096,0.654537,0.229942
07/01/2002 11:00,18.337969,159.841380,0.314622,72.222222,309.223138,0.694677,0.235028
07/01/2002 12:00,20.641574,174.342075,0.352521,150.000000,353.674753,0.709120,0.426683
07/01/2002 13:00,20.334370,189.137090,0.347498,144.444444,347.362763,0.706532,0.418359
07/01/2002 14:00,17.451410,203.470074,0.299897,322.222222,291.852039,0.687848,1.000000
07/01/2002 15:00,12.295870,216.787699,0.212960,241.666667,192.330850,0.638342,1.000000
08/01/2002 10:00,13.749696,146.116665,0.237681,41.666667,220.366833,0.655349,0.190336
08/01/2002 11:00,18.436914,159.709827,0.316260,130.555556,311.183897,0.695494,0.422166
08/01/2002 12:00,20.762118,174.230416,0.354489,283.333333,355.801655,0.709459,0.801113
08/01/2002 13:00,20.472860,189.052217,0.349764,316.666667,350.690237,0.708716,0.908435
08/01/2002 14:00,17.602270,203.414432,0.302408,319.444444,294.544333,0.688465,1.000000
08/01/2002 15:00,12.453511,216.758917,0.215647,230.555556,195.021817,0.639240,1.000000
09/01/2002 10:00,13.833441,145.971316,0.239100,11.111111,221.968748,0.656233,0.100000
09/01/2002 11:00,18.543116,159.577582,0.318018,127.777778,313.457776,0.696746,0.410171
09/01/2002 12:00,20.889905,174.119490,0.356573,358.333333,357.998696,0.709710,1.000000
09/01/2002 13:00,20.618324,188.969574,0.352141,380.555556,353.261046,0.709135,1.000000
09/01/2002 14:00,17.759608,203.362338,0.305024,344.444444,297.969498,0.690540,1.000000
09/01/2002 15:00,12.617001,216.734673,0.218433,261.111111,198.257299,0.641599,1.000000
10/01/2002 10:00,13.924242,145.824178,0.240639,13.888889,222.691035,0.654205,0.100000
10/01/2002 11:00,18.656538,159.444718,0.319894,133.333333,314.493388,0.694997,0.426580
10/01/2002 12:00,21.024883,174.009369,0.358773,366.666667,360.695447,0.710723,1.000000
10/01/2002 13:00,20.770700,188.889230,0.354629,380.555556,354.989506,0.707657,1.000000
10/01/2002 14:00,17.923348,203.313853,0.307744,341.666667,299.567098,0.688155,1.000000
10/01/2002 15:00,12.786254,216.715018,0.221315,252.777778,200.603360,0.640785,1.000000
11/01/2002 10:00,14.022070,145.675335,0.242296,16.666667,225.324814,0.657470,0.100000
11/01/2002 11:00,18.777137,159.311311,0.321888,138.888889,317.398782,0.697131,0.440269
11/01/2002 12:00,21.166998,173.900124,0.361088,361.111111,363.346249,0.711416,0.999720
11/01/2002 13:00,20.929920,188.811252,0.357226,386.111111,358.768980,0.710050,1.000000
11/01/2002 14:00,18.093410,203.269039,0.310567,341.666667,303.499256,0.690909,1.000000
11/01/2002 15:00,12.961181,216.700000,0.224291,261.111111,204.497794,0.644610,1.000000
12/01/2002 10:00,14.126895,145.524865,0.244070,13.888889,227.288523,0.658438,0.100000
12/01/2002 11:00,18.904869,159.177435,0.323998,138.888889,319.701190,0.697679,0.437080
12/01/2002 12:00,21.316194,173.791825,0.363515,363.888889,366.262814,0.712404,0.999350
12/01/2002 13:00,21.095915,188.735707,0.359930,383.333333,361.846820,0.710827,1.000000
12/01/2002 14:00,18.269715,203.227955,0.313491,347.222222,306.606451,0.691538,1.000000
12/01/2002 15:00,13.141694,216.689666,0.227360,263.888889,207.763529,0.646124,1.000000
13/01/2002 10:00,14.238682,145.372850,0.245962,13.888889,227.183045,0.653137,0.100000
13/01/2002 11:00,19.039689,159.043163,0.326223,138.888889,319.283646,0.692087,0.437635
13/01/2002 12:00,21.472410,173.684543,0.366053,363.888889,365.937154,0.706908,1.000000
13/01/2002 13:00,21.268613,188.662662,0.362741,383.333333,362.469166,0.706605,1.000000
13/01/2002 14:00,18.452177,203.190662,0.316513,350.000000,308.895985,0.690120,1.000000
13/01/2002 15:00,13.327699,216.684064,0.230520,266.666667,209.935199,0.643995,1.000000
14/01/2002 10:00,14.357396,145.219372,0.247970,16.666667,229.207541,0.653696,0.100000
14/01/2002 11:00,19.181544,158.908571,0.328562,144.444444,321.679269,0.692393,0.451732
14/01/2002 12:00,21.635583,173.578348,0.368702,283.333333,368.724471,0.707255,0.772870
14/01/2002 13:00,21.447938,188.592185,0.365656,375.000000,365.012339,0.705971,1.000000
14/01/2002 14:00,18.640712,203.157217,0.319633,347.222222,311.400430,0.689004,1.000000
14/01/2002 15:00,13.519102,216.683239,0.233770,266.666667,213.077746,0.644624,1.000000
15/01/2002 10:00,14.482996,145.064510,0.250093,41.666667,234.205344,0.662361,0.179028
15/01/2002 11:00,19.330384,158.773733,0.331015,155.555556,328.671919,0.702290,0.476106
15/01/2002 12:00,21.805650,173.473310,0.371459,375.000000,376.409729,0.716726,1.000000
15/01/2002 13:00,21.633813,188.524340,0.368673,394.444444,370.930262,0.711634,1.000000
15/01/2002 14:00,18.835229,203.127679,0.322848,350.000000,316.728369,0.693901,1.000000
15/01/2002 15:00,13.715804,216.687234,0.237106,258.333333,218.868090,0.652905,1.000000
16/01/2002 10:00,14.615440,144.908345,0.252330,16.666667,234.869775,0.658438,0.100000
16/01/2002 11:00,19.486153,158.638720,0.333579,147.222222,328.439470,0.696491,0.450900
16/01/2002 12:00,21.982541,173.369498,0.374324,347.222222,376.659344,0.711808,0.927112
16/01/2002 13:00,21.826158,188.459194,0.371792,377.777778,373.779360,0.711181,1.000000
16/01/2002 14:00,19.035637,203.102106,0.326156,355.555556,320.014206,0.694081,1.000000
16/01/2002 15:00,13.917707,216.696093,0.240528,258.333333,220.913149,0.649718,1.000000
17/01/2002 10:00,14.754683,144.750958,0.254681,13.888889,236.701692,0.657543,0.100000
17/01/2002 11:00,19.648793,158.503608,0.336254,158.333333,330.630228,0.695660,0.481696
17/01/2002 12:00,22.166188,173.266981,0.377294,377.777778,378.730886,0.710191,1.000000
17/01/2002 13:00,22.024890,188.396812,0.375009,400.000000,376.076204,0.709514,1.000000
17/01/2002 14:00,19.241844,203.080555,0.329556,372.222222,322.717701,0.692824,1.000000
17/01/2002 15:00,14.124708,216.709857,0.244033,288.888889,224.596724,0.651159,1.000000
18/01/2002 10:00,14.900677,144.592430,0.257144,13.888889,240.185945,0.660932,0.100000
18/01/2002 11:00,19.818242,158.368469,0.339037,166.666667,334.830044,0.698820,0.500663
18/01/2002 12:00,22.356515,173.165828,0.380369,352.777778,383.557895,0.713539,0.924924
18/01/2002 13:00,22.229924,188.337260,0.378324,375.000000,380.979306,0.712577,0.989850
18/01/2002 14:00,19.453752,203.063082,0.333046,377.777778,327.618635,0.696085,1.000000
